,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr
390,2023-06-22 04:00:00+00:00,0.0182694796436355,13,log_ret,0.01378706819475866,0.0075068931982816825,0.010829082,0.011470902215439366
391,2023-06-23 04:00:00+00:00,-0.013902154258925,13,log_ret,-0.010807427710930247,-0.00282241895349044,-0.0060620415,-0.007934335707317244
392,2023-06-26 04:00:00+00:00,-0.0193489198148558,13,log_ret,-0.024073226166728835,-0.005444300725305443,-0.010325618,-0.004874007989515902
393,2023-06-27 04:00:00+00:00,0.018005084061082,13,log_ret,0.011539654975822454,0.004311065036783899,0.0077532753,0.011355866716533953
394,2023-06-28 04:00:00+00:00,0.0038184117555011,13,log_ret,0.005171321051853077,0.0026776710542202407,0.0030641423,0.001111002405118295
395,2023-06-29 04:00:00+00:00,-0.002384995433206,13,log_ret,0.0022139810289817864,-0.0017679295268682614,-0.001035186,-0.0024664547628883587
396,2023-06-30 04:00:00+00:00,0.0162530274346407,13,log_ret,0.02486546447894763,0.008212922723590633,0.013691785,0.013456836942675441
397,2023-07-03 04:00:00+00:00,-0.0075164206434681,13,log_ret,-0.007102077890211313,0.00043338086901819966,-0.001954636,-0.004019961241255346
398,2023-07-05 04:00:00+00:00,0.0004734125496925,13,log_ret,-0.00034641864493848524,0.00027136176759031837,-0.0020293915,-0.002419504072668655
399,2023-07-06 04:00:00+00:00,0.0091842956080283,13,log_ret,0.012463987302406658,0.006355364952519767,0.010866423,0.013334996079662976
400,2023-07-07 04:00:00+00:00,-0.0119384888012652,13,log_ret,-0.006651705974659507,0.002969434655562518,0.005027463,0.00788471196949541
401,2023-07-10 04:00:00+00:00,-0.0161126145497626,13,log_ret,-0.03164484739217963,-0.00557517753460846,-0.011540234,-0.006818052580420061
402,2023-07-11 04:00:00+00:00,0.0019268398811987,13,log_ret,-0.0096663161306079,-0.00381872483562082,-0.0029303457,-0.0033903332422896746
403,2023-07-12 04:00:00+00:00,0.0141265624675128,13,log_ret,0.025712864118039545,0.009769279367460866,0.012224339,0.01502659930220904
404,2023-07-13 04:00:00+00:00,0.0160623716247279,13,log_ret,0.03384434370515584,0.02042443193563881,0.02423605,0.024189909339198172
405,2023-07-14 04:00:00+00:00,0.0075010268903236,13,log_ret,0.013215716823783079,0.014070538838609401,0.021437176,0.017369473433615626
406,2023-07-17 04:00:00+00:00,0.0014184729621255,13,log_ret,0.003882841122904567,0.012287192044097514,0.01894488,0.019601475128204378
407,2023-07-18 04:00:00+00:00,0.0390281327008442,13,log_ret,0.01419567981202411,0.016377416646801805,0.02498465,0.023843987975381536
408,2023-07-19 04:00:00+00:00,-0.0123432151292688,13,log_ret,-0.01594839445547864,-0.008174360966171374,-0.008284968,-0.010555964660124137
409,2023-07-20 04:00:00+00:00,-0.0233929334757374,13,log_ret,-0.01864617409077019,-0.014129162287501898,-0.016658438,-0.01902395656013496
410,2023-07-21 04:00:00+00:00,-0.0089775360883715,13,log_ret,-0.011853393724033247,-0.006627463812688322,-0.0043595103,-0.004142309098616437
411,2023-07-24 04:00:00+00:00,0.0038904501285,13,log_ret,-0.005573571651276012,0.00017732865281496957,-0.0011281195,0.0019268006022372965
412,2023-07-25 04:00:00+00:00,0.0168662214948969,13,log_ret,0.017429773896957206,0.009650057024490592,0.01433794,0.016641937825871745
413,2023-07-26 04:00:00+00:00,-0.0383639613887359,13,log_ret,-0.03302892700657901,-0.009883705988210298,-0.0197209,-0.012675352807426106
414,2023-07-27 04:00:00+00:00,-0.0210934090379324,13,log_ret,-0.023342426496972442,-0.024051680829250962,-0.023330048,-0.025238493405963708
415,2023-07-28 04:00:00+00:00,0.0228680165602046,13,log_ret,0.020488320364527905,0.0038688291833119397,0.0076972293,0.0070655693689796765
416,2023-07-31 04:00:00+00:00,-0.0072668251482287,13,log_ret,-0.004946246078494816,-0.00112564154313439,-0.0064361785,-0.008650735852036767
417,2023-08-01 04:00:00+00:00,0.0012494872150004,13,log_ret,0.005656589285422224,0.0034078712410625127,0.0019348237,0.006533592729899846
418,2023-08-02 04:00:00+00:00,-0.0266346162728579,13,log_ret,-0.014233321597605715,-0.01741747702993189,-0.019317288,-0.01782087503707421
419,2023-08-03 04:00:00+00:00,-0.0025679296551958,13,log_ret,-0.0024840049988270395,-0.012130981206612282,-0.00904414,-0.010796975070864597
420,2023-08-04 04:00:00+00:00,0.0034226326713682,14,log_ret,0.002907409479737059,-0.0017687808126418093,-0.0020889258,0.003745368633836225
421,2023-08-07 04:00:00+00:00,0.0070831096559999,14,log_ret,0.002524269704734631,0.011085961549695851,0.003770259,0.009306454021565734
422,2023-08-08 04:00:00+00:00,-0.0123750240351472,14,log_ret,-0.012582598412598591,-0.017791765918904502,-0.015994648,-0.012304036200870625
423,2023-08-09 04:00:00+00:00,-0.0117851683988929,14,log_ret,-0.0015536625545954604,-0.012246679831160102,-0.01580754,-0.007794990307299299
424,2023-08-10 04:00:00+00:00,0.0021700824948224,14,log_ret,0.005928556515510611,-0.0023032555526716677,-0.0031083114,0.0014014035710519276
425,2023-08-11 04:00:00+00:00,-0.0059633999839825,14,log_ret,-0.0006098519704792157,-0.013240741249131304,-0.01257618,-0.010378212243641487
426,2023-08-14 04:00:00+00:00,0.0093947847130781,14,log_ret,0.012476243856635556,0.008462118663615398,0.008568144,0.011936802401151303
427,2023-08-15 04:00:00+00:00,-0.0067505044547352,14,log_ret,-0.00771831451069117,-0.004810962363148092,-0.009126021,-0.0013730093829182656
428,2023-08-16 04:00:00+00:00,-0.0024314458176915,14,log_ret,-0.0034711089357375123,-0.015825445774492138,-0.017659638,-0.0111559410052002
429,2023-08-17 04:00:00+00:00,-0.0110469969780025,14,log_ret,-0.006761034850088773,-0.009686775474534696,-0.010268178,-0.006607290640860887
430,2023-08-18 04:00:00+00:00,-0.0012629592308805,14,log_ret,-0.003260837165474522,-0.012417183855879648,-0.010248586,-0.01009645716362475
431,2023-08-21 04:00:00+00:00,0.0169186048905295,14,log_ret,0.024619439274255254,0.0169858313415769,0.021241618,0.022650466191986234
432,2023-08-22 04:00:00+00:00,0.0018002630501922,14,log_ret,0.010419367453281422,0.007859342695372872,0.006580269,0.0088944355505796
433,2023-08-23 04:00:00+00:00,0.0139811395917933,14,log_ret,0.030061188147140618,0.012803946963097248,0.017338943,0.016161277437192482
434,2023-08-24 04:00:00+00:00,-0.021733013409249,14,log_ret,-0.02954587832105369,-0.010980529521480686,-0.016372463,-0.016143517212092683
435,2023-08-25 04:00:00+00:00,0.0093631751803269,14,log_ret,0.011433862093992681,0.0013646493347788072,0.014647785,-0.005884830233313576
436,2023-08-28 04:00:00+00:00,0.0022268288795925,14,log_ret,0.01006964139758161,0.011553984831099241,0.015268998,0.01289930904713669
437,2023-08-29 04:00:00+00:00,0.0144456745684475,14,log_ret,0.02532266057100421,0.022304839449064105,0.021432273,0.021158615467113197
438,2023-08-30 04:00:00+00:00,0.0011562267235323,14,log_ret,0.009607317025307826,0.011773167648216159,0.010680002,0.012354712898222129
439,2023-08-31 04:00:00+00:00,-0.0031375359084353,14,log_ret,-0.0006409713357641859,-0.008056508930525775,-0.008704039,-0.006067715658085505
440,2023-09-01 04:00:00+00:00,0.0027421400556768,14,log_ret,0.006023330420402319,0.008625397293230978,0.011347681,0.010202665614703116
441,2023-09-05 04:00:00+00:00,0.0147690235756071,14,log_ret,0.009947663398720911,0.015379721282972247,0.013357678,0.013783166478710135
442,2023-09-06 04:00:00+00:00,-0.0020106015276964,14,log_ret,-0.0009301392761302053,-0.0011305328120316213,-0.0044248654,-0.0022140612421017885
443,2023-09-07 04:00:00+00:00,-0.008962267993196,14,log_ret,-0.003376338296648688,-0.010962475362160173,-0.01174046,-0.014828394272496525
444,2023-09-08 04:00:00+00:00,0.0131292075945678,14,log_ret,0.0230068301635209,0.02108482356410217,0.019286413,0.01778812814175483
445,2023-09-11 04:00:00+00:00,0.0109193287749769,14,log_ret,0.012617496797613339,0.011268994243439141,0.011377685,0.007750189305100423
446,2023-09-12 04:00:00+00:00,-0.0184265110776721,14,log_ret,-0.023052297965414765,-0.0119463855095494,-0.013778409,-0.015199137221704082
447,2023-09-13 04:00:00+00:00,0.0128478506967127,14,log_ret,0.01747773214893274,0.001400070402850383,0.005318372,0.001749241552722742
448,2023-09-14 04:00:00+00:00,0.0078250440467344,14,log_ret,0.01986934518892734,0.014211925126790426,0.017023528,0.01738297652579798
449,2023-09-15 04:00:00+00:00,-0.0253556711424822,14,log_ret,-0.03375640951793001,-0.017296465075389466,-0.020451944,-0.022937965922755713
450,2023-09-18 04:00:00+00:00,-0.003519031089332,15,log_ret,-0.02417308594525724,-0.008068744729557554,-0.0071452437,-0.007850786274532036
451,2023-09-19 04:00:00+00:00,-0.001246590005863,15,log_ret,-0.008421239776455059,-0.0027986053004421542,-0.0032865833,-0.007947425695099713
452,2023-09-20 04:00:00+00:00,-0.0242691743499418,15,log_ret,-0.009775877941786216,-0.011892606846195973,-0.014865089,-0.0117225618804429
453,2023-09-21 04:00:00+00:00,-0.003873159933565,15,log_ret,0.007042723900532516,-0.007608267684706381,-0.0058317543,-0.007208599314590198
454,2023-09-22 04:00:00+00:00,-0.007917802431692,15,log_ret,-0.0008128088705550104,-0.0063446745709580836,-0.005424717,-0.006014183455176528
455,2023-09-25 04:00:00+00:00,0.0016704517453326,15,log_ret,-0.0008951096614193779,-0.0037310140244130184,-0.00028906018,-0.0011350615211041446
456,2023-09-26 04:00:00+00:00,-0.0171519347891293,15,log_ret,-0.006448497768075332,-0.006655245205108788,-0.009805076,-0.008864306868015174
457,2023-09-27 04:00:00+00:00,0.0020801553865261,15,log_ret,0.0030200194936430883,-0.0010566841883258027,0.0020753155,0.0004438840430966843
458,2023-09-28 04:00:00+00:00,0.002713987402139,15,log_ret,-0.002526571554318758,-0.00026124527811630555,0.00048308217,0.0005387663983170242
459,2023-09-29 04:00:00+00:00,0.0067047557710792,15,log_ret,0.0017334909699731108,0.0059954516687645695,0.005237094,0.003444973557052939
460,2023-10-02 04:00:00+00:00,0.0189795371192362,15,log_ret,0.017560920768919772,0.008137980527151551,0.009217451,0.012730050828199235
461,2023-10-03 04:00:00+00:00,-0.0264817718064676,15,log_ret,-0.025112978271878656,-0.007021844026384452,-0.013496348,-0.017105052760921575
462,2023-10-04 04:00:00+00:00,0.01761716741431,15,log_ret,0.016841570693943066,0.011014353339683647,0.017038748,0.01791691172557282
463,2023-10-05 04:00:00+00:00,0.0012532429101878,15,log_ret,0.0053072391925031905,0.003498004054757525,0.0029108592,-0.00020660116542499304
464,2023-10-06 04:00:00+00:00,0.0244361046554854,15,log_ret,0.03655510252491859,0.009770728242864998,0.016487824,0.01753803781002023
465,2023-10-09 04:00:00+00:00,0.0077921538581247,15,log_ret,0.01641399456969624,0.019149848982415327,0.015250176,0.013832906959116407
466,2023-10-10 04:00:00+00:00,-0.0043451869161533,15,log_ret,-0.002241098749821173,-0.0035495771918555214,-0.004597576,-0.004921076810507611
467,2023-10-11 04:00:00+00:00,0.0121973499745615,15,log_ret,0.010547082272183681,0.016334913832395884,0.01138167,0.015254386704648414
468,2023-10-12 04:00:00+00:00,-0.0037976123396056,15,log_ret,-0.0002055730815577251,-0.0033956014674443,-0.0032627,-0.002434756603535839
469,2023-10-13 04:00:00+00:00,-0.0104115651991559,15,log_ret,-0.011416825300414145,-0.00916020400834619,-0.0067841327,-0.00880364855978936
470,2023-10-16 04:00:00+00:00,0.0148707097023077,15,log_ret,0.0179199652563262,0.01930047050319428,0.017560042,0.015856160319733952
471,2023-10-17 04:00:00+00:00,-0.0017451201448587,15,log_ret,0.002680070009547388,0.0018303559271029683,-0.0009955663,0.0004602392242213779
472,2023-10-18 04:00:00+00:00,-0.0058898963531247,15,log_ret,-0.004588220366489601,-0.004274311856000623,-0.0033004696,-0.004382036584813225
473,2023-10-19 04:00:00+00:00,0.0036587748179165,15,log_ret,0.006411452488421279,-0.002416510594018437,-0.00067335,-0.0016208878015036114
474,2023-10-20 04:00:00+00:00,-0.0141340332404057,15,log_ret,-0.01968841251052299,-0.007610404866877713,-0.0060966187,-0.006662364116758453
475,2023-10-23 04:00:00+00:00,0.0080793199216095,15,log_ret,0.0038190296392832507,-0.006261867067941562,-0.0021852634,-0.0017732204322324654
476,2023-10-24 04:00:00+00:00,0.0036675354525857,15,log_ret,0.010313435430724304,0.006392901074582682,0.004487484,0.003148578678291042
477,2023-10-25 04:00:00+00:00,0.0302168296537797,15,log_ret,0.023863034148886648,0.013919906943870207,0.01715126,0.016312494463893473
478,2023-10-26 04:00:00+00:00,-0.0382359748767437,15,log_ret,-0.06103419313888645,-0.024756339896735355,-0.031898968,-0.0410778677053504
479,2023-10-27 04:00:00+00:00,0.0058382871823654,15,log_ret,-0.0029423548931712625,-0.00849607859837968,-0.010671058,-0.013336922883549976
480,2023-10-30 04:00:00+00:00,0.0224857434269355,16,log_ret,0.038457390391981414,0.013671661157051186,0.018437546,0.025747613542605914
481,2023-10-31 04:00:00+00:00,0.0023689920839212,16,log_ret,0.016328287876691442,0.0061081573480106545,0.0042302315,0.0064947155506704405
482,2023-11-01 04:00:00+00:00,0.0232697919499683,16,log_ret,0.023827521164722473,0.03539520005612687,0.024235725,0.02367561298517078
483,2023-11-02 04:00:00+00:00,0.0064803762019066,16,log_ret,0.011312489973617963,0.011099305139449152,0.006536895,0.008347678298217696
484,2023-11-03 04:00:00+00:00,0.0127798126353692,16,log_ret,0.010442123778892923,0.012081234516227425,0.01133038,0.01121205181585016
485,2023-11-06 05:00:00+00:00,0.0105170527678127,16,log_ret,0.009974261736036844,0.010981889866341627,0.0059568523,0.007989938211601513
486,2023-11-07 05:00:00+00:00,0.0111567960379826,16,log_ret,0.008581298780453956,0.008606434834196984,0.0077372515,0.005590259259866082
487,2023-11-08 05:00:00+00:00,0.0073785919849003,16,log_ret,0.00845671774034278,0.009763953903620984,0.009182506,0.010996918602418191
488,2023-11-09 05:00:00+00:00,-0.0069348472124474,16,log_ret,0.004207437758232336,-0.00440088179640949,0.0028980519,-0.0026188576959357127
489,2023-11-10 05:00:00+00:00,0.0245918093238321,16,log_ret,0.019769345199849454,0.018378212002468933,0.016610732,0.03001181610694175
490,2023-11-13 05:00:00+00:00,-0.0081211464204311,16,log_ret,-0.003002125347473194,-0.005970327230105461,-0.0021113076,-0.007343680012378127
491,2023-11-14 05:00:00+00:00,0.009742838862043,16,log_ret,0.012470761414905347,0.021193849832447945,0.017831529,0.028909867133594724
492,2023-11-15 05:00:00+00:00,0.0004059341527311,16,log_ret,0.012777193128759485,0.012418372297855482,0.006250993,0.012601831181073523
493,2023-11-16 05:00:00+00:00,0.0174303723656004,16,log_ret,0.018358381375102557,0.01623945662450459,0.015480118,0.027147961000185204
494,2023-11-17 05:00:00+00:00,-0.0169436195338225,16,log_ret,-0.0028935684677480027,-0.009308188553629257,-0.0076155495,-0.011318030688471335
495,2023-11-20 05:00:00+00:00,0.020314066780736,16,log_ret,0.02213421191837957,0.022938277712026875,0.017215602,0.02861140024948974
496,2023-11-21 05:00:00+00:00,-0.0116455058147098,16,log_ret,-0.007009794548592057,-0.0040231057572780666,-0.0054558734,-0.008105673125956003
497,2023-11-22 05:00:00+00:00,0.0127311398158492,16,log_ret,0.013490092945861665,0.023347927921205467,0.020107979,0.027693786583024155
498,2023-11-24 05:00:00+00:00,-0.0011121396176032,16,log_ret,0.0048729652823388155,0.005356863351098482,0.0067229816,0.005155249834453845
499,2023-11-27 05:00:00+00:00,0.0031215960116566,16,log_ret,0.002725426235589152,0.01535873284736921,0.012749264,0.024422784912507954
500,2023-11-28 05:00:00+00:00,0.0107448023112666,16,log_ret,0.0049521493467822204,0.015537360062089858,0.012721097,0.025597113999570913
501,2023-11-29 05:00:00+00:00,-0.0101110880289485,16,log_ret,-0.011534998175448823,-0.008015811423887182,-0.009201554,-0.010716401268839841
502,2023-11-30 05:00:00+00:00,0.000158263664816,16,log_ret,-0.00239789934359309,-0.005380389495310148,-0.009222626,-0.011432767530513916
503,2023-12-01 05:00:00+00:00,-0.0116801157245882,16,log_ret,-0.01751905535527438,-0.01001407405107581,-0.014086939,-0.013602896859939793
504,2023-12-04 05:00:00+00:00,-0.0144426040375614,16,log_ret,-0.04090056121983633,-0.01401322203567337,-0.021208463,-0.023418129940857152
505,2023-12-05 05:00:00+00:00,0.0091147734059298,16,log_ret,0.005431649884107149,0.0013725891590764389,-0.005013603,-0.002887894489439086
506,2023-12-06 05:00:00+00:00,-0.0100363040277987,16,log_ret,-0.010474167935911504,-0.015612928159105515,-0.021535685,-0.019770577100445243
507,2023-12-07 05:00:00+00:00,0.0058129406583165,16,log_ret,0.006680533576579151,0.0035588170558382925,0.0025107635,0.008016845363006854
508,2023-12-08 05:00:00+00:00,0.0088031260613199,16,log_ret,0.023587856688566073,0.008301229735970118,0.0119059,0.013789972689621595
509,2023-12-11 05:00:00+00:00,-0.0078600737452488,16,log_ret,-0.011056829186965832,-0.004712718360102911,-0.011992708,-0.00931093277401883
510,2023-12-12 05:00:00+00:00,0.0082608999291655,17,log_ret,0.012446114682060864,0.005838243991383409,0.008468761,0.006889125570013134
511,2023-12-13 05:00:00+00:00,-2.6722263316112325e-05,17,log_ret,0.001826659802032479,0.00015411322335193048,0.00046809958,-0.0014496654803578483
512,2023-12-14 05:00:00+00:00,-0.0228024716044562,17,log_ret,-0.029670817024895126,-0.015749635088269064,-0.015641132,-0.017536381220913007
513,2023-12-15 05:00:00+00:00,0.0130319984219942,17,log_ret,0.009123170669349982,0.007340664657351206,0.011459606,0.01607614169870047
514,2023-12-18 05:00:00+00:00,0.0051656649203038,17,log_ret,0.006649279385735315,0.0032885586642757716,0.0024454282,-0.0009700296267248118
515,2023-12-19 05:00:00+00:00,0.0016355171385436,17,log_ret,-1.9576346760837374e-06,-0.00401871589068929,-0.0008538564,-0.0049059441946731385
516,2023-12-20 05:00:00+00:00,-0.0070979774727294,17,log_ret,-0.005491749791660114,0.0014261027725056077,0.0034161047,0.0005132700464626717
517,2023-12-21 05:00:00+00:00,0.0078478227485986,17,log_ret,0.013964384347910173,0.006918544739017419,0.008799787,0.0077212995239335875
518,2023-12-22 05:00:00+00:00,0.0027803807892874,17,log_ret,0.008415567323587465,0.009508259323058772,0.0049948054,0.010016447186582698
519,2023-12-26 05:00:00+00:00,0.0002133902514383,17,log_ret,-0.0019633327024427107,0.011574535121801044,0.006893349,0.011585096073836157
520,2023-12-27 05:00:00+00:00,-0.0015758285263222,17,log_ret,-0.008114230948772765,-0.0026683036704231427,-0.0034793962,-0.0025248725401413345
521,2023-12-28 05:00:00+00:00,0.0032294845269806,17,log_ret,-0.0016830765853639825,0.0116161197849785,0.007564154,0.015090334999092864
522,2023-12-29 05:00:00+00:00,0.0020230385207457,17,log_ret,-0.006433212399670024,0.011234204597961858,0.007926574,0.014008598943093437
523,2024-01-02 05:00:00+00:00,-0.0138439413707789,17,log_ret,-0.032381707619898004,-0.013379746834635553,-0.015940985,-0.01752674980008377
524,2024-01-03 05:00:00+00:00,-0.0007282508288273,17,log_ret,-0.016210444149544697,-0.008936301673613159,-0.006214669,-0.005573200749335872
525,2024-01-04 05:00:00+00:00,-0.0072034836193522,17,log_ret,-0.020297136290512243,-0.0083836060940093,-0.0055681476,-0.008763462419704184
526,2024-01-05 05:00:00+00:00,-0.0005167361537895,17,log_ret,-0.009247484724675455,-0.012986982001894874,-0.013808447,-0.014774453266966778
527,2024-01-08 05:00:00+00:00,0.0186958200521545,17,log_ret,0.05001728253346076,0.010820022269433327,0.0202225,0.017922454474934835
528,2024-01-09 05:00:00+00:00,0.0029314369402183,17,log_ret,0.029227620337300798,0.005648692459978387,0.005734394,0.011093844540918716
529,2024-01-10 05:00:00+00:00,0.0184039284504902,17,log_ret,0.019675595282363224,0.01293515007392078,0.012780859,0.012322861096680484
530,2024-01-11 05:00:00+00:00,0.0048475385083349,17,log_ret,0.01305495880145673,0.008552800084405404,0.010441216,0.010023037315115403
531,2024-01-12 05:00:00+00:00,0.0099339864001182,17,log_ret,0.01684538507401265,0.011258149165529877,0.012699288,0.013728614229808117
532,2024-01-16 05:00:00+00:00,0.0046228687698396,17,log_ret,0.01357683569311183,0.009022602543266343,0.012141374,0.010222610887092013
533,2024-01-17 05:00:00+00:00,-0.0020520234281527,17,log_ret,0.008385768109351242,-0.002970788118927448,-0.00041164152,-0.00025047250229114136
534,2024-01-18 05:00:00+00:00,0.0112342166456649,17,log_ret,0.01751134398282517,0.0112130532340467,0.013455693,0.013958760316101477
535,2024-01-19 05:00:00+00:00,0.0121131216586394,17,log_ret,0.01665494515272953,0.008831309414400931,0.009718794,0.011564443264527055
536,2024-01-22 05:00:00+00:00,-0.0054326608949472,17,log_ret,0.004610463491433683,-0.00390809896943572,-0.004328971,-0.003875654397991439
537,2024-01-23 05:00:00+00:00,0.0060093412847249,17,log_ret,0.02378930545606262,0.014773167446383986,0.0135721965,0.01761331644765038
538,2024-01-24 05:00:00+00:00,0.0091335494168261,17,log_ret,0.020964950745025693,0.011497258610186134,0.008928016,0.012734013899447172
539,2024-01-25 05:00:00+00:00,0.0057217145661404,17,log_ret,0.02072147028269478,0.010268954112589927,0.008874866,0.010807925124743828
540,2024-01-26 05:00:00+00:00,-0.0023244772448775,18,log_ret,0.013156958781634812,-0.003884844518049626,-0.0010047768,-0.0018711729155928521
541,2024-01-29 05:00:00+00:00,0.0142325198712727,18,log_ret,0.015681739962363193,0.010962284624705254,0.010433143,0.006972803761829828
542,2024-01-30 05:00:00+00:00,-0.0027618767678533,18,log_ret,0.0013253822676080637,-0.004785228440300472,-0.0057024034,-0.00531460918146243
543,2024-01-31 05:00:00+00:00,-0.0273160695454379,18,log_ret,-0.02329217990839499,-0.012161645303567186,-0.015059167,-0.01883521361766265
544,2024-02-01 05:00:00+00:00,0.0154741587526409,18,log_ret,0.008158921634513708,-0.003038789473865619,-0.003687427,-0.004769802242772697
545,2024-02-02 05:00:00+00:00,0.0182581451675413,18,log_ret,0.015092560400456926,0.016763773193107755,0.012311384,0.0194296131217668
546,2024-02-05 05:00:00+00:00,-0.0136375990786676,18,log_ret,-0.013430703403180502,-0.01100970146721184,-0.012434434,-0.010819710040384001
547,2024-02-06 05:00:00+00:00,-0.0003945173292845,18,log_ret,0.00025901582534318705,-0.009151416556002386,-0.009852675,-0.010111304467872936
548,2024-02-07 05:00:00+00:00,0.0208905710133359,18,log_ret,0.019718001115841547,0.017321714489116333,0.016797392,0.01802411072715589
549,2024-02-08 05:00:00+00:00,0.0001448100160199,18,log_ret,0.0038005403512964583,0.011778698677580982,0.009112189,0.012956117695218127
550,2024-02-09 05:00:00+00:00,0.0154317553805198,18,log_ret,0.012894756702339475,0.01239112151560451,0.011747157,0.013091019482874005
551,2024-02-12 05:00:00+00:00,-0.0126585347856792,18,log_ret,-0.014319006975792827,-0.012238973939325088,-0.013988536,-0.011863906927190705
552,2024-02-13 05:00:00+00:00,-0.0217637028118126,18,log_ret,-0.02593632928644146,-0.011552662867550901,-0.014761339,-0.018371086917302267
553,2024-02-14 05:00:00+00:00,0.0096188028377125,18,log_ret,0.0019957409967766323,-0.00017470773046973718,0.0015693131,0.002050699123594672
554,2024-02-15 05:00:00+00:00,-0.0071809096892456,18,log_ret,-0.011701639104023134,-0.005049420873618283,-0.009500766,-0.00678665774055347
555,2024-02-16 05:00:00+00:00,-0.0061681534930879,18,log_ret,-0.008563702049258434,-0.002312590784952766,-0.0019378936,-0.002756582124360945
556,2024-02-20 05:00:00+00:00,-0.0031479075391438,18,log_ret,-0.0064069676340566505,0.0033088432743481728,0.0057973373,0.002872087528606194
557,2024-02-21 05:00:00+00:00,-0.0015157187546012,18,log_ret,-0.012546167045111824,-0.012835970668102272,-0.006287032,-0.011263158645907358
558,2024-02-22 05:00:00+00:00,0.0232736770294464,18,log_ret,0.0291280047025464,0.007123011483500628,0.010831752,0.006341342775154694
559,2024-02-23 05:00:00+00:00,-0.0031873386251037,18,log_ret,0.008236067534387912,-0.0020759808490535357,-0.0017499339,0.002110021904628888
560,2024-02-26 05:00:00+00:00,-0.0068470963760355,18,log_ret,-0.0076594783529526055,-0.000976729739761816,-0.0007163352,-0.0036619973608044754
561,2024-02-27 05:00:00+00:00,-0.0001471006885621,18,log_ret,-0.0011115956703125732,0.003938473784242883,0.006932788,0.005600783122924425
562,2024-02-28 05:00:00+00:00,0.0005888037431229,18,log_ret,-0.00465398220958901,0.00503487351143523,0.0047168876,0.0055213561963992205
563,2024-02-29 05:00:00+00:00,0.0144154253729451,18,log_ret,0.01577675668993087,0.008136069070685198,0.008617405,0.010557996332450035
564,2024-03-01 05:00:00+00:00,0.0044864235550246,18,log_ret,0.01803169422049267,0.011229149891356725,0.0030981672,0.0012900496287853152
565,2024-03-04 05:00:00+00:00,-0.0013968194404344,18,log_ret,-0.00010998041899012686,0.0027288783947107833,0.0010726404,0.001933470773363293
566,2024-03-05 05:00:00+00:00,-0.030018008210392,18,log_ret,-0.05126666942658201,-0.01200946046208129,-0.019084811,-0.014960716314308594
567,2024-03-06 05:00:00+00:00,-0.0013917588377433,18,log_ret,-0.02083701993728931,-0.015341886034110339,-0.016641788,-0.0213885054934769
568,2024-03-07 05:00:00+00:00,0.017381410661196,18,log_ret,0.022107225069622708,0.010710867950667924,0.014181616,0.012240297043589473
569,2024-03-08 05:00:00+00:00,-0.0071625684825542,18,log_ret,-0.0021185597983774365,0.0022121488957052345,0.002325606,0.006037928845476356
570,2024-03-11 04:00:00+00:00,-0.0041935731192317,19,log_ret,-0.005364745319342876,-0.005020161699593516,-0.0049281176,-0.0026059736840629896
571,2024-03-12 04:00:00+00:00,0.0262517087496561,19,log_ret,0.038123046377124284,0.015758865262842217,0.018416878,0.01897729061237665
572,2024-03-13 04:00:00+00:00,-0.0004335113736553,19,log_ret,0.006081971758229471,-0.003949920888019043,0.00025389102,-0.0012484952253647675
573,2024-03-14 04:00:00+00:00,0.024087247094879,19,log_ret,0.009066678712064638,0.0184370960582222,0.015560849,0.016272388031702327
574,2024-03-15 04:00:00+00:00,-0.020912123337804,19,log_ret,-0.021834242271318707,-0.01198004658439826,-0.015935546,-0.015798324342251292
575,2024-03-18 04:00:00+00:00,0.0021588219960089,19,log_ret,-0.0010824612549159979,0.00048266229643337754,0.000679964,0.003769176694478939
576,2024-03-19 04:00:00+00:00,0.0097528851750229,19,log_ret,0.004981745635978099,0.0038685076593782137,0.007489265,0.007235311842534807
577,2024-03-20 04:00:00+00:00,0.009024044860106,19,log_ret,0.0067406725595727385,0.016782454864182197,0.008561268,0.005848145097056225
578,2024-03-21 04:00:00+00:00,0.0096886917527476,19,log_ret,0.005782499022839824,0.010035484291085393,0.008164528,0.011770198260197484
579,2024-03-22 04:00:00+00:00,-0.0014683305385416,19,log_ret,-0.0019419807024887853,-0.0028558054681256926,-0.0033529168,-0.001719539595801154
580,2024-03-25 04:00:00+00:00,-0.0138095675099955,19,log_ret,-0.012548563183926262,-0.007510521551400276,-0.0053170417,-0.005665440180809936
581,2024-03-26 04:00:00+00:00,-0.0028655659087859,19,log_ret,-0.004920129158275874,-0.0016771643831813975,0.00044212243,-0.00011276618886379981
582,2024-03-27 04:00:00+00:00,-0.0005218086614912,19,log_ret,-0.005372887331737117,1.3686633153476985e-05,0.003192011,0.001985545719785044
583,2024-03-28 04:00:00+00:00,-0.0016862426721245,19,log_ret,-0.002691146535752101,0.0021472782632235986,0.0035153902,0.007008539640819119
584,2024-04-01 04:00:00+00:00,0.0091094125653723,19,log_ret,0.0026211628840159124,0.0037818254895592655,0.004014274,0.007034691890210712
585,2024-04-02 04:00:00+00:00,-0.00739947541933,19,log_ret,-0.01407448914859967,-0.006263661334682364,-0.00613578,-0.006045811949873664
