,date,y_true,y_pred_arima,y_pred_garch_mean,y_lower,y_upper,window_id,target
1629,2021-07-16 04:00:00+00:00,143.09759521484375,111.5572757319644,0.0,70.90854951918857,152.20600194474022,6,close
1630,2021-07-19 04:00:00+00:00,139.24624633789062,111.5572757319644,0.0,70.79466422109164,152.31988724283715,6,close
1631,2021-07-20 04:00:00+00:00,142.863037109375,111.5572757319644,0.0,70.68109621807804,152.43345524585075,6,close
1632,2021-07-21 04:00:00+00:00,142.12991333007812,111.5572757319644,0.0,70.56784287279214,152.54670859113665,6,close
1633,2021-07-22 04:00:00+00:00,143.4983673095703,111.5572757319644,0.0,70.4549015842133,152.6596498797155,6,close
1634,2021-07-23 04:00:00+00:00,145.21881103515625,111.5572757319644,0.0,70.34226978695884,152.77228167696995,6,close
1635,2021-07-26 04:00:00+00:00,145.63916015625,111.5572757319644,0.0,70.2299449506041,152.88460651332468,6,close
1636,2021-07-27 04:00:00+00:00,143.46908569335938,111.5572757319644,0.0,70.11792457901923,152.99662688490957,6,close
1637,2021-07-28 04:00:00+00:00,141.71932983398438,111.5572757319644,0.0,70.00620620972195,153.10834525420682,6,close
1638,2021-07-29 04:00:00+00:00,142.36448669433594,111.5572757319644,0.0,69.89478741324595,153.21976405068284,6,close
1639,2021-07-30 04:00:00+00:00,142.57957458496094,111.5572757319644,0.0,69.78366579252442,153.33088567140436,6,close
1640,2021-08-02 04:00:00+00:00,142.24720764160156,111.5572757319644,0.0,69.67283898228844,153.44171248164037,6,close
1641,2021-08-03 04:00:00+00:00,144.0458221435547,111.5572757319644,0.0,69.5623046484795,153.55224681544928,6,close
1642,2021-08-04 04:00:00+00:00,143.64508056640625,111.5572757319644,0.0,69.45206048767596,153.66249097625283,6,close
1643,2021-08-05 04:00:00+00:00,143.7525634765625,111.5572757319644,0.0,69.342104226533,153.7724472373958,6,close
1644,2021-08-06 04:00:00+00:00,143.0673065185547,111.5572757319644,0.0,69.23243362123569,153.8821178426931,6,close
1645,2021-08-09 04:00:00+00:00,143.01834106445312,111.5572757319644,0.0,69.12304645696472,153.99150500696408,6,close
1646,2021-08-10 04:00:00+00:00,142.53863525390625,111.5572757319644,0.0,69.01394054737446,154.10061091655433,6,close
1647,2021-08-11 04:00:00+00:00,142.79315185546875,111.5572757319644,0.0,68.90511373408327,154.20943772984552,6,close
1648,2021-08-12 04:00:00+00:00,145.75946044921875,111.5572757319644,0.0,68.79656388617514,154.31798757775366,6,close
1649,2021-08-13 04:00:00+00:00,145.9650421142578,111.5572757319644,0.0,68.68828889971294,154.42626256421585,6,close
1650,2021-08-16 04:00:00+00:00,147.9425811767578,111.5572757319644,0.0,68.58028669726264,154.53426476666615,6,close
1651,2021-08-17 04:00:00+00:00,147.03213500976562,111.5572757319644,0.0,68.47255522742819,154.6419962365006,6,close
1652,2021-08-18 04:00:00+00:00,143.28265380859375,111.5572757319644,0.0,68.365092464397,154.74945899953178,6,close
1653,2021-08-19 04:00:00+00:00,143.61546325683594,111.5572757319644,0.0,68.25789640749537,154.85665505643342,6,close
1654,2021-08-20 04:00:00+00:00,145.07418823242188,111.5572757319644,0.0,68.15096508075398,154.9635863831748,6,close
1655,2021-08-23 04:00:00+00:00,146.5622100830078,111.5572757319644,0.0,68.04429653248289,155.0702549314459,6,close
1656,2021-08-24 04:00:00+00:00,146.47410583496094,111.5572757319644,0.0,67.93788883485594,155.17666262907284,6,close
1657,2021-08-25 04:00:00+00:00,145.2406005859375,111.5572757319644,0.0,67.8317400835042,155.2828113804246,6,close
1658,2021-08-26 04:00:00+00:00,144.4378204345703,111.5572757319644,0.0,67.72584839711831,155.38870306681048,6,close
1659,2021-08-27 04:00:00+00:00,145.47555541992188,111.5572757319644,0.0,67.62021191705958,155.4943395468692,6,close
1660,2021-08-30 04:00:00+00:00,149.90049743652344,111.5572757319644,0.0,67.51482880697912,155.59972265694967,6,close
1661,2021-08-31 04:00:00+00:00,148.63763427734375,111.5572757319644,0.0,67.4096972524456,155.7048542114832,6,close
1662,2021-09-01 04:00:00+00:00,149.30337524414062,111.5572757319644,0.0,67.30481546058061,155.80973600334818,6,close
1663,2021-09-02 04:00:00+00:00,150.41937255859375,111.5572757319644,0.0,67.20018165970211,155.91436980422668,6,close
1664,2021-09-03 04:00:00+00:00,151.05572509765625,111.5572757319644,0.0,67.095794098975,156.01875736495379,6,close
1665,2021-09-07 04:00:00+00:00,153.3954620361328,111.5572757319644,0.0,66.99165104806951,156.12290041585928,6,close
1666,2021-09-08 04:00:00+00:00,151.84869384765625,111.5572757319644,0.0,66.88775079682648,156.2268006671023,6,close
1667,2021-09-09 04:00:00+00:00,150.83056640625,111.5572757319644,0.0,66.78409165492968,156.3304598089991,6,close
1668,2021-09-10 04:00:00+00:00,145.83778381347656,111.5572757319644,0.0,66.68067195158501,156.43387951234376,6,close
1669,2021-09-13 04:00:00+00:00,146.40557861328125,111.5572757319644,0.0,66.57749003520625,156.53706142872255,6,close
1670,2021-09-14 04:00:00+00:00,145.0056610107422,111.5572757319644,0.0,66.4745442731074,156.6400071908214,6,close
1671,2021-09-15 04:00:00+00:00,145.8965301513672,111.5572757319644,0.0,66.37183305120114,156.74271841272764,6,close
1672,2021-09-16 04:00:00+00:00,145.66156005859375,111.5572757319644,0.0,66.2693547737037,156.8451966902251,6,close
1673,2021-09-17 04:00:00+00:00,142.98892211914062,111.5572757319644,0.0,66.16710786284547,156.9474436010833,6,close
1674,2021-09-20 04:00:00+00:00,139.93455505371094,111.5572757319644,0.0,66.06509075858767,157.04946070534112,6,close
1675,2021-09-21 04:00:00+00:00,140.41424560546875,111.5572757319644,0.0,65.96330191834457,157.15124954558422,6,close
1676,2021-09-22 04:00:00+00:00,142.78338623046875,111.5572757319644,0.0,65.86173981671139,157.2528116472174,6,close
1677,2021-09-23 04:00:00+00:00,143.74281311035156,111.5572757319644,0.0,65.76040294519757,157.35414851873122,6,close
1678,2021-09-24 04:00:00+00:00,143.8308868408203,111.5572757319644,0.0,65.65928981196535,157.45526165196344,6,close
1679,2021-09-27 04:00:00+00:00,142.31349182128906,111.5572757319644,0.0,65.55839894157354,157.55615252235526,6,close
1680,2021-09-28 04:00:00+00:00,138.9261932373047,111.5572757319644,0.0,65.45772887472636,157.65682258920242,6,close
1681,2021-09-29 04:00:00+00:00,139.82687377929688,111.5572757319644,0.0,65.35727816802711,157.75727329590168,6,close
1682,2021-09-30 04:00:00+00:00,138.5248565673828,111.5572757319644,0.0,65.25704539373672,157.85750607019207,6,close
1683,2021-10-01 04:00:00+00:00,139.65066528320312,111.5572757319644,0.0,65.15702913953704,157.95752232439173,6,close
1684,2021-10-04 04:00:00+00:00,136.21446228027344,111.5572757319644,0.0,65.05722800829864,158.05732345563015,6,close
1685,2021-10-05 04:00:00+00:00,138.14303588867188,111.5572757319644,0.0,64.95764061785304,158.15691084607573,6,close
1686,2021-10-06 04:00:00+00:00,139.01429748535156,111.5572757319644,0.0,64.85826560076947,158.25628586315932,6,close
1687,2021-10-07 04:00:00+00:00,140.27720642089844,111.5572757319644,0.0,64.75910160413571,158.35544985979308,6,close
1688,2021-10-08 04:00:00+00:00,139.8953857421875,111.5572757319644,0.0,64.6601472893433,158.45440417458548,6,close
1689,2021-10-11 04:00:00+00:00,139.80731201171875,111.5572757319644,0.0,64.5614013318766,158.5531501320522,6,close
1690,2021-10-12 04:00:00+00:00,138.53463745117188,111.5572757319644,0.0,64.46286242110602,158.65168904282277,6,close
1691,2021-10-13 04:00:00+00:00,137.9472198486328,111.5572757319644,0.0,64.36452926008504,158.75002220384374,6,close
1692,2021-10-14 04:00:00+00:00,140.73733520507812,111.5572757319644,0.0,64.26640056535103,158.84815089857776,6,close
1693,2021-10-15 04:00:00+00:00,141.7946014404297,111.5572757319644,0.0,64.16847506672983,158.94607639719896,6,close
1694,2021-05-04 04:00:00+00:00,124.76266479492188,129.13696687774365,0.0,125.08135137171561,133.19258238377168,7,close
1695,2021-05-05 04:00:00+00:00,125.00664520263672,129.21669017681998,0.0,123.8349018674404,134.59847848619955,7,close
1696,2021-05-06 04:00:00+00:00,126.6070556640625,129.18529331225554,0.0,122.63060687876218,135.7399797457489,7,close
1697,2021-05-07 04:00:00+00:00,127.281494140625,129.19765811797606,0.0,121.68969117657137,136.70562505938076,7,close
1698,2021-05-10 04:00:00+00:00,123.99710083007812,129.19278857375159,0.0,120.82571895147505,137.5598581960281,7,close
1699,2021-05-11 04:00:00+00:00,123.0782241821289,129.19470631200724,0.0,120.05390298790832,138.33550963610617,7,close
1700,2021-05-12 04:00:00+00:00,120.00884246826172,129.19395106267635,0.0,119.33814798202278,139.04975414332992,7,close
1701,2021-05-13 04:00:00+00:00,122.1593780517578,129.19424849719334,0.0,118.67259531179143,139.71590168259527,7,close
1702,2021-05-14 04:00:00+00:00,124.58358001708984,129.1941313606554,0.0,118.04607667241615,140.34218604889466,7,close
1703,2021-05-17 04:00:00+00:00,123.4301300048828,129.19417749171194,0.0,117.45318720443021,140.93516777899367,7,close
1704,2021-05-18 04:00:00+00:00,122.04206085205078,129.19415932424332,0.0,116.88873563980837,141.49958300867826,7,close
1705,2021-05-19 04:00:00+00:00,121.88567352294922,129.19416647900934,0.0,116.34910093868005,142.0392320193386,7,close
1706,2021-05-20 04:00:00+00:00,124.44674682617188,129.1941636612983,0.0,115.83122609953293,142.55710122306365,7,close
1707,2021-05-21 04:00:00+00:00,122.60902404785156,129.19416477097755,0.0,115.33269159126307,143.05563795069205,7,close
1708,2021-05-24 04:00:00+00:00,124.24146270751952,129.1941643339604,0.0,114.85147288287799,143.5368557850428,7,close
1709,2021-05-25 04:00:00+00:00,124.04596710205078,129.19416450606778,0.0,114.38588475545255,144.00244425668302,7,close
1710,2021-05-26 04:00:00+00:00,123.99710083007812,129.19416443828794,0.0,113.93449525681098,144.4538336197649,7,close
1711,2021-05-27 04:00:00+00:00,122.46240234375,129.19416446498118,0.0,113.49607997654279,144.8922489534196,7,close
1712,2021-05-28 04:00:00+00:00,121.8074722290039,129.19416445446876,0.0,113.06958042301751,145.31874848592003,7,close
1713,2021-06-01 04:00:00+00:00,121.48489379882812,129.19416445860878,0.0,112.65407487087187,145.73425404634568,7,close
1714,2021-06-02 04:00:00+00:00,122.2473373413086,129.19416445697834,0.0,112.24875454657989,146.1395743673768,7,close
1715,2021-06-03 04:00:00+00:00,120.76153564453124,129.19416445762045,0.0,111.8529052628052,146.5354236524357,7,close
1716,2021-06-04 04:00:00+00:00,123.05870056152344,129.19416445736758,0.0,111.46589257587269,146.92243633886247,7,close
1717,2021-06-07 04:00:00+00:00,123.06845092773438,129.19416445746717,0.0,111.08714986803598,147.30117904689834,7,close
1718,2021-06-08 04:00:00+00:00,123.8895492553711,129.19416445742795,0.0,110.7161686034014,147.6721603114545,7,close
1719,2021-06-09 04:00:00+00:00,124.27079010009766,129.19416445744338,0.0,110.35249032215935,148.0358385927274,7,close
1720,2021-06-10 04:00:00+00:00,123.27371978759766,129.1941644574373,0.0,109.99569999646201,148.39262891841258,7,close
1721,2021-06-11 04:00:00+00:00,124.48584747314452,129.19416445743968,0.0,109.64542047992754,148.74290843495183,7,close
1722,2021-06-14 04:00:00+00:00,127.54544830322266,129.19416445743875,0.0,109.30130783659749,149.08702107828,7,close
1723,2021-06-15 04:00:00+00:00,126.72433471679688,129.19416445743911,0.0,108.96304738555303,149.42528152932522,7,close
1724,2021-06-16 04:00:00+00:00,127.2228775024414,129.19416445743897,0.0,108.63035033127598,149.75797858360198,7,close
1725,2021-06-17 04:00:00+00:00,128.82595825195312,129.19416445743903,0.0,108.30295087721832,150.08537803765972,7,close
1726,2021-06-18 04:00:00+00:00,127.5259246826172,129.194164457439,0.0,107.98060374044913,150.4077251744289,7,close
1727,2021-06-21 04:00:00+00:00,129.32449340820312,129.194164457439,0.0,107.66308200131445,150.72524691356355,7,close
1728,2021-06-22 04:00:00+00:00,130.9667205810547,129.194164457439,0.0,107.35017523450969,151.0381536803683,7,close
1729,2021-06-23 04:00:00+00:00,130.69302368164062,129.194164457439,0.0,107.04168787782221,151.34664103705578,7,close
1730,2021-06-24 04:00:00+00:00,130.40956115722656,129.194164457439,0.0,106.73743780261488,151.6508911122631,7,close
1731,2021-06-25 04:00:00+00:00,130.11631774902344,129.194164457439,0.0,106.43725505636905,151.95107385850895,7,close
1732,2021-06-28 04:00:00+00:00,131.74874877929688,129.194164457439,0.0,106.1409807526332,152.2473481622448,7,close
1733,2021-06-29 04:00:00+00:00,133.26388549804688,129.194164457439,0.0,105.84846608779193,152.53986282708607,7,close
1734,2021-06-30 04:00:00+00:00,133.87973022460938,129.194164457439,0.0,105.55957146738393,152.82875744749407,7,close
1735,2021-07-01 04:00:00+00:00,134.18275451660156,129.194164457439,0.0,105.27416572741024,153.11416318746777,7,close
1736,2021-07-02 04:00:00+00:00,136.812255859375,129.194164457439,0.0,104.99212543830684,153.39620347657117,7,close
1737,2021-07-06 04:00:00+00:00,138.82589721679688,129.194164457439,0.0,104.71333428110279,153.6749946337752,7,close
1738,2021-07-07 04:00:00+00:00,141.31858825683594,129.194164457439,0.0,104.43768248681903,153.95064642805897,7,close
1739,2021-07-08 04:00:00+00:00,140.0184783935547,129.194164457439,0.0,104.16506633144473,154.22326258343327,7,close
1740,2021-07-09 04:00:00+00:00,141.84642028808594,129.194164457439,0.0,103.89538767990157,154.49294123497643,7,close
1741,2021-07-12 04:00:00+00:00,141.25013732910156,129.194164457439,0.0,103.6285535733102,154.7597753415678,7,close
1742,2021-07-13 04:00:00+00:00,142.36448669433594,129.194164457439,0.0,103.36447585463732,155.0238530602407,7,close
1743,2021-07-14 04:00:00+00:00,145.7955322265625,129.194164457439,0.0,103.10307082844903,155.28525808642897,7,close
1744,2021-07-15 04:00:00+00:00,145.140625,129.194164457439,0.0,102.84425895104792,155.54406996383008,7,close
1745,2021-07-16 04:00:00+00:00,143.09759521484375,129.194164457439,0.0,102.58796454774208,155.80036436713593,7,close
1746,2021-07-19 04:00:00+00:00,139.24624633789062,129.194164457439,0.0,102.33411555439761,156.0542133604804,7,close
1747,2021-07-20 04:00:00+00:00,142.863037109375,129.194164457439,0.0,102.0826432807733,156.3056856341047,7,close
1748,2021-07-21 04:00:00+00:00,142.12991333007812,129.194164457439,0.0,101.83348219343449,156.5548467214435,7,close
1749,2021-07-22 04:00:00+00:00,143.4983673095703,129.194164457439,0.0,101.58656971630248,156.80175919857552,7,close
1750,2021-07-23 04:00:00+00:00,145.21881103515625,129.194164457439,0.0,101.34184604711908,157.04648286775893,7,close
1751,2021-07-26 04:00:00+00:00,145.63916015625,129.194164457439,0.0,101.09925398830129,157.28907492657672,7,close
1752,2021-07-27 04:00:00+00:00,143.46908569335938,129.194164457439,0.0,100.85873879083074,157.52959012404727,7,close
1753,2021-07-28 04:00:00+00:00,141.71932983398438,129.194164457439,0.0,100.62024800997068,157.76808090490732,7,close
1754,2021-07-29 04:00:00+00:00,142.36448669433594,129.194164457439,0.0,100.38373137173343,158.00459754314457,7,close
1755,2021-07-30 04:00:00+00:00,142.57957458496094,129.194164457439,0.0,100.14914064913518,158.23918826574283,7,close
1756,2021-08-02 04:00:00+00:00,142.24720764160156,129.194164457439,0.0,99.91642954737544,158.47189936750254,7,close
1757,2021-08-03 04:00:00+00:00,144.0458221435547,129.194164457439,0.0,99.68555359716684,158.70277531771117,7,close
1758,2021-08-04 04:00:00+00:00,143.64508056640625,129.194164457439,0.0,99.4564700555189,158.9318588593591,7,close
1759,2021-08-05 04:00:00+00:00,143.7525634765625,129.194164457439,0.0,99.22913781334927,159.15919110152873,7,close
1760,2021-08-06 04:00:00+00:00,143.0673065185547,129.194164457439,0.0,99.00351730935644,159.38481160552158,7,close
1761,2021-08-09 04:00:00+00:00,143.01834106445312,129.194164457439,0.0,98.77957044964327,159.60875846523473,7,close
1762,2021-08-10 04:00:00+00:00,142.53863525390625,129.194164457439,0.0,98.55726053262862,159.83106838224938,7,close
1763,2021-08-11 04:00:00+00:00,142.79315185546875,129.194164457439,0.0,98.33655217882807,160.05177673604993,7,close
1764,2021-08-12 04:00:00+00:00,145.75946044921875,129.194164457439,0.0,98.11741126512341,160.2709176497546,7,close
1765,2021-08-13 04:00:00+00:00,145.9650421142578,129.194164457439,0.0,97.89980486317481,160.4885240517032,7,close
1766,2021-08-16 04:00:00+00:00,147.9425811767578,129.194164457439,0.0,97.68370118166133,160.70462773321668,7,close
1767,2021-08-17 04:00:00+00:00,147.03213500976562,129.194164457439,0.0,97.46906951206253,160.91925940281547,7,close
1768,2021-08-18 04:00:00+00:00,143.28265380859375,129.194164457439,0.0,97.25588017771963,161.13244873715837,7,close
1769,2021-08-19 04:00:00+00:00,143.61546325683594,129.194164457439,0.0,97.0441044859368,161.3442244289412,7,close
1770,2021-08-20 04:00:00+00:00,145.07418823242188,129.194164457439,0.0,96.83371468290395,161.55461423197406,7,close
1771,2021-08-23 04:00:00+00:00,146.5622100830078,129.194164457439,0.0,96.62468391124017,161.76364500363783,7,close
1772,2021-08-24 04:00:00+00:00,146.47410583496094,129.194164457439,0.0,96.4169861699744,161.9713427449036,7,close
1773,2021-08-25 04:00:00+00:00,145.2406005859375,129.194164457439,0.0,96.21059627679395,162.17773263808405,7,close
1774,2021-08-26 04:00:00+00:00,144.4378204345703,129.194164457439,0.0,96.00548983240647,162.38283908247155,7,close
1775,2021-08-27 04:00:00+00:00,145.47555541992188,129.194164457439,0.0,95.80164318687159,162.58668572800642,7,close
1776,2021-08-30 04:00:00+00:00,149.90049743652344,129.194164457439,0.0,95.59903340777177,162.78929550710623,7,close
1777,2021-08-31 04:00:00+00:00,148.63763427734375,129.194164457439,0.0,95.39763825010029,162.99069066477773,7,close
1778,2021-09-01 04:00:00+00:00,149.30337524414062,129.194164457439,0.0,95.19743612775483,163.19089278712318,7,close
1779,2021-09-02 04:00:00+00:00,150.41937255859375,129.194164457439,0.0,94.99840608653327,163.38992282834474,7,close
1780,2021-09-03 04:00:00+00:00,151.05572509765625,129.194164457439,0.0,94.80052777853592,163.58780113634208,7,close
1781,2021-09-07 04:00:00+00:00,153.3954620361328,129.194164457439,0.0,94.60378143788563,163.78454747699237,7,close
1782,2021-09-08 04:00:00+00:00,151.84869384765625,129.194164457439,0.0,94.4081478576841,163.9801810571939,7,close
1783,2021-09-09 04:00:00+00:00,150.83056640625,129.194164457439,0.0,94.21360836812786,164.17472054675014,7,close
1784,2021-09-10 04:00:00+00:00,145.83778381347656,129.194164457439,0.0,94.02014481571395,164.36818409916407,7,close
1785,2021-09-13 04:00:00+00:00,146.40557861328125,129.194164457439,0.0,93.827739543469,164.560589371409,7,close
1786,2021-09-14 04:00:00+00:00,145.0056610107422,129.194164457439,0.0,93.63637537214159,164.75195354273643,7,close
1787,2021-09-15 04:00:00+00:00,145.8965301513672,129.194164457439,0.0,93.44603558230045,164.94229333257755,7,close
1788,2021-09-16 04:00:00+00:00,145.66156005859375,129.194164457439,0.0,93.25670389728629,165.13162501759172,7,close
1789,2021-09-17 04:00:00+00:00,142.98892211914062,129.194164457439,0.0,93.0683644669675,165.3199644479105,7,close
1790,2021-09-20 04:00:00+00:00,139.93455505371094,129.194164457439,0.0,92.88100185225451,165.5073270626235,7,close
1791,2021-09-21 04:00:00+00:00,140.41424560546875,129.194164457439,0.0,92.69460101032931,165.6937279045487,7,close
1792,2021-09-22 04:00:00+00:00,142.78338623046875,129.194164457439,0.0,92.5091472805505,165.8791816343275,7,close
1793,2021-09-23 04:00:00+00:00,143.74281311035156,129.194164457439,0.0,92.32462637099665,166.06370254388133,7,close
1794,2021-09-24 04:00:00+00:00,143.8308868408203,129.194164457439,0.0,92.14102434561256,166.24730456926545,7,close
1795,2021-09-27 04:00:00+00:00,142.31349182128906,129.194164457439,0.0,91.95832761192605,166.43000130295195,7,close
1796,2021-09-28 04:00:00+00:00,138.9261932373047,129.194164457439,0.0,91.77652290930456,166.61180600557344,7,close
1797,2021-09-29 04:00:00+00:00,139.82687377929688,129.194164457439,0.0,91.59559729772272,166.79273161715528,7,close
1798,2021-09-30 04:00:00+00:00,138.5248565673828,129.194164457439,0.0,91.4155381470143,166.9727907678637,7,close
1799,2021-10-01 04:00:00+00:00,139.65066528320312,129.194164457439,0.0,91.23633312658276,167.15199578829524,7,close
1800,2021-10-04 04:00:00+00:00,136.21446228027344,129.194164457439,0.0,91.05797019554718,167.33035871933083,7,close
1801,2021-10-05 04:00:00+00:00,138.14303588867188,129.194164457439,0.0,90.88043759330102,167.50789132157698,7,close
1802,2021-10-06 04:00:00+00:00,139.01429748535156,129.194164457439,0.0,90.70372383046272,167.6846050844153,7,close
1803,2021-10-07 04:00:00+00:00,140.27720642089844,129.194164457439,0.0,90.52781768019867,167.86051123467934,7,close
1804,2021-10-08 04:00:00+00:00,139.8953857421875,129.194164457439,0.0,90.35270816989976,168.03562074497825,7,close
1805,2021-10-11 04:00:00+00:00,139.80731201171875,129.194164457439,0.0,90.1783845731942,168.2099443416838,7,close
1806,2021-10-12 04:00:00+00:00,138.53463745117188,129.194164457439,0.0,90.00483640228018,168.38349251259783,7,close
1807,2021-10-13 04:00:00+00:00,137.9472198486328,129.194164457439,0.0,89.83205340056253,168.55627551431547,7,close
1808,2021-10-14 04:00:00+00:00,140.73733520507812,129.194164457439,0.0,89.6600255355794,168.7283033792986,7,close
1809,2021-10-15 04:00:00+00:00,141.7946014404297,129.194164457439,0.0,89.4887429922044,168.89958592267362,7,close
1810,2021-10-18 04:00:00+00:00,143.4686737060547,129.194164457439,0.0,89.31819616611182,169.07013274876618,7,close
1811,2021-10-19 04:00:00+00:00,145.63217163085938,129.194164457439,0.0,89.14837565749214,169.23995325738588,7,close
1812,2021-10-20 04:00:00+00:00,146.1216583251953,129.194164457439,0.0,88.97927226500651,169.4090566498715,7,close
1813,2021-10-21 04:00:00+00:00,146.33706665039062,129.194164457439,0.0,88.81087697996898,169.57745193490902,7,close
1814,2021-10-22 04:00:00+00:00,145.56362915039062,129.194164457439,0.0,88.64318098074631,169.7451479341317,7,close
1815,2021-10-25 04:00:00+00:00,145.5146942138672,129.194164457439,0.0,88.47617562736511,169.9121532875129,7,close
1816,2021-10-26 04:00:00+00:00,146.18040466308594,129.194164457439,0.0,88.3098524563176,170.0784764585604,7,close
1817,2021-10-27 04:00:00+00:00,145.72030639648438,129.194164457439,0.0,88.14420317555643,170.2441257393216,7,close
1818,2021-10-28 04:00:00+00:00,149.362060546875,129.194164457439,0.0,87.97921965967083,170.40910925520717,7,close
1819,2021-10-29 04:00:00+00:00,146.6503448486328,129.194164457439,0.0,87.81489394523574,170.57343496964228,7,close
1820,2021-11-01 04:00:00+00:00,145.8280029296875,129.194164457439,0.0,87.65121822632639,170.7371106885516,7,close
1821,2021-11-02 04:00:00+00:00,146.86569213867188,129.194164457439,0.0,87.48818485019166,170.90014406468634,7,close
1822,2021-11-03 04:00:00+00:00,148.30477905273438,129.194164457439,0.0,87.32578631307868,171.06254260179932,7,close
1823,2021-11-04 04:00:00+00:00,147.78594970703125,129.194164457439,0.0,87.1640152562029,171.2243136586751,7,close
1824,2021-11-05 04:00:00+00:00,148.31533813476562,129.194164457439,0.0,87.00286446185714,171.38546445302086,7,close
1825,2021-11-08 05:00:00+00:00,147.49180603027344,129.194164457439,0.0,86.84232684965386,171.54600206522414,7,close
1826,2021-11-09 05:00:00+00:00,147.85455322265625,129.194164457439,0.0,86.68239547289518,171.70593344198284,7,close
1827,2021-11-10 05:00:00+00:00,145.0211944580078,129.194164457439,0.0,86.52306351506536,171.86526539981264,7,close
1828,2021-11-11 05:00:00+00:00,144.97215270996094,129.194164457439,0.0,86.36432428644072,172.0240046284373,7,close
1829,2021-11-12 05:00:00+00:00,147.05062866210938,129.194164457439,0.0,86.20617122081214,172.18215769406586,7,close
1830,2021-11-15 05:00:00+00:00,147.06044006347656,129.194164457439,0.0,86.04859787231587,172.33973104256214,7,close
1831,2021-11-16 05:00:00+00:00,148.0408172607422,129.194164457439,0.0,85.89159791236787,172.49673100251013,7,close
1832,2021-11-17 05:00:00+00:00,150.4820556640625,129.194164457439,0.0,85.73516512669818,172.65316378817982,7,close
1833,2021-11-18 05:00:00+00:00,154.77615356445312,129.194164457439,0.0,85.57929341248061,172.8090355023974,7,close
1834,2021-11-19 05:00:00+00:00,157.4036865234375,129.194164457439,0.0,85.4239767755548,172.96435213932318,7,close
1835,2021-11-22 05:00:00+00:00,157.8644561767578,129.194164457439,0.0,85.26920932773642,173.1191195871416,7,close
1836,2021-11-23 05:00:00+00:00,158.24681091308594,129.194164457439,0.0,85.11498528421251,173.2733436306655,7,close
1837,2021-11-24 05:00:00+00:00,158.76644897460938,129.194164457439,0.0,84.96129896101857,173.42702995385943,7,close
1838,2021-11-26 05:00:00+00:00,153.7369842529297,129.194164457439,0.0,84.80814477259409,173.5801841422839,7,close
1839,2021-11-29 05:00:00+00:00,157.09976196289062,129.194164457439,0.0,84.65551722941402,173.732811685464,7,close
1840,2021-11-30 05:00:00+00:00,162.0605926513672,129.194164457439,0.0,84.50341093569276,173.88491797918525,7,close
1841,2021-12-01 05:00:00+00:00,161.54098510742188,129.194164457439,0.0,84.35182058715839,174.03650832771962,7,close
1842,2021-12-02 05:00:00+00:00,160.55081176757812,129.194164457439,0.0,84.20074096889446,174.18758794598352,7,close
1843,2021-12-03 05:00:00+00:00,158.66839599609375,129.194164457439,0.0,84.05016695324662,174.33816196163139,7,close
1844,2021-12-06 05:00:00+00:00,162.08023071289062,129.194164457439,0.0,83.90009349779191,174.4882354170861,7,close
1845,2021-12-07 05:00:00+00:00,167.8253936767578,129.194164457439,0.0,83.75051564336857,174.63781327150943,7,close
1846,2021-12-08 05:00:00+00:00,171.6489715576172,129.194164457439,0.0,83.60142851216386,174.78690040271414,7,close
1847,2021-12-09 05:00:00+00:00,171.13912963867188,129.194164457439,0.0,83.45282730585805,174.93550160901995,7,close
1848,2021-12-10 05:00:00+00:00,175.93328857421875,129.194164457439,0.0,83.30470730382234,175.08362161105566,7,close
1849,2021-12-13 05:00:00+00:00,172.29600524902344,129.194164457439,0.0,83.15706386136935,175.23126505350865,7,close
1850,2021-12-14 05:00:00+00:00,170.9136505126953,129.194164457439,0.0,83.00989240805346,175.37843650682453,7,close
1851,2021-12-15 05:00:00+00:00,175.78623962402344,129.194164457439,0.0,82.86318844602012,175.5251404688579,7,close
1852,2021-12-16 05:00:00+00:00,168.88421630859375,129.194164457439,0.0,82.71694754840183,175.67138136647617,7,close
1853,2021-12-17 05:00:00+00:00,167.78616333007812,129.194164457439,0.0,82.57116535775958,175.81716355711842,7,close
1854,2021-12-20 05:00:00+00:00,166.4233856201172,129.194164457439,0.0,82.4258375845678,175.9624913303102,7,close
1855,2021-12-21 05:00:00+00:00,169.59988403320312,129.194164457439,0.0,82.28096000574178,176.10736890913623,7,close
1856,2021-12-22 05:00:00+00:00,172.1979217529297,129.194164457439,0.0,82.1365284632057,176.2518004516723,7,close
1857,2021-12-23 05:00:00+00:00,172.82545471191406,129.194164457439,0.0,81.99253886250023,176.39579005237778,7,close
1858,2021-12-27 05:00:00+00:00,176.79605102539062,129.194164457439,0.0,81.84898717142815,176.53934174344985,7,close
1859,2021-12-28 05:00:00+00:00,175.7764129638672,129.194164457439,0.0,81.70586941873694,176.68245949614106,7,close
1860,2021-12-29 05:00:00+00:00,175.8647003173828,129.194164457439,0.0,81.56318169283679,176.8251472220412,7,close
1861,2021-12-30 05:00:00+00:00,174.70779418945312,129.194164457439,0.0,81.4209201405533,176.9674087743247,7,close
1862,2021-12-31 05:00:00+00:00,174.0901641845703,129.194164457439,0.0,81.27908096591341,177.1092479489646,7,close
1863,2022-01-03 05:00:00+00:00,178.44314575195312,129.194164457439,0.0,81.13766042896344,177.25066848591456,7,close
