,date,y_true,window_id,target,y_pred_linear,y_pred_ridge,y_pred_lasso,y_pred_rf,y_pred_xgb,y_pred_svr
743,2024-01-30 05:00:00+00:00,-0.0194333939911181,2,log_ret,-0.025101159783461578,-0.024954069839964396,-0.0003570746277353981,-0.008263905033653807,-0.008233638,0.012382322037511051
744,2024-01-31 05:00:00+00:00,-0.0195474570988568,2,log_ret,-0.03473113934501757,-0.03459441439782132,-0.0003570746277353981,-0.006813958809445773,-0.010978437,0.012382322037511051
745,2024-02-01 05:00:00+00:00,0.0132524234748437,2,log_ret,0.004655507122188414,0.004578725921065763,-0.0003570746277353981,0.005867949173700597,0.004179233,0.012382322037511051
746,2024-02-02 05:00:00+00:00,-0.0054197682122127,2,log_ret,0.0014672460516589507,0.001410472695606461,-0.0003570746277353981,0.010667106564872493,0.013713573,0.012382322037511051
747,2024-02-05 05:00:00+00:00,0.0097983356667478,2,log_ret,0.013487306233169476,0.013333252790799345,-0.0003570746277353981,0.0002998114453856808,-0.0015052947,0.012382322037511051
748,2024-02-06 05:00:00+00:00,0.0085947515302154,2,log_ret,0.017019808553124717,0.016884875785597775,-0.0003570746277353981,0.005175940266939589,0.003197865,0.012382322037511051
749,2024-02-07 05:00:00+00:00,0.000581121491322,2,log_ret,0.004979351594467565,0.004943696985953902,-0.0003570746277353981,0.0011349595510631795,0.00036567854,0.012382322037511051
750,2024-02-08 05:00:00+00:00,-0.0057714207798012,2,log_ret,-0.007554312262799707,-0.007507240810367785,-0.0003570746277353981,-0.002919659264258043,-0.008261246,0.012382322037511051
751,2024-02-09 05:00:00+00:00,0.0040856119243833,2,log_ret,-0.0017059441658366086,-0.0016477230702784476,-0.0003570746277353981,0.003118081017656753,-0.00014358865,0.012382322037511051
752,2024-02-12 05:00:00+00:00,-0.0090426376588024,2,log_ret,-0.014725611417021013,-0.014606205537578685,-0.0003570746277353981,-0.00016254877215618742,-0.0058915853,0.012382322037511051
753,2024-02-13 05:00:00+00:00,-0.0113383280063083,2,log_ret,-0.02701893938514892,-0.026898627097833316,-0.0003570746277353981,-0.005998713398852802,-0.008994608,0.012382322037511051
754,2024-02-14 05:00:00+00:00,-0.004821450754066,2,log_ret,-0.021989939831293492,-0.02194202104441582,-0.0003570746277353981,-0.027300203992700684,-0.026368883,0.012382322037511051
755,2024-02-15 05:00:00+00:00,-0.0015760730476412,2,log_ret,-0.012776544669236818,-0.012823176877264928,-0.0003570746277353981,-0.02064381467697697,-0.015774954,0.012382322037511051
756,2023-08-17 04:00:00+00:00,-0.014662252653412,3,log_ret,-0.006287925980562164,-0.006245569246957944,0.00010017074103992988,-0.01388242144370629,-0.013647088,0.012382322037511051
757,2023-08-18 04:00:00+00:00,0.0028122800697155,3,log_ret,-0.0005410031676316779,-0.0005165648010911054,0.00010017074103992988,0.0027666865601165148,-0.0072675776,0.012382322037511051
758,2023-08-21 04:00:00+00:00,0.0077070074302488,3,log_ret,0.006828127381469008,0.006839077352589193,0.00010017074103992988,0.006607986463919645,0.007588256,0.012382322037511051
759,2023-08-22 04:00:00+00:00,0.0078738280371023,3,log_ret,0.007565771070472299,0.007552328130271807,0.00010017074103992988,0.014283196904031794,0.014606238,0.012382322037511051
760,2023-08-23 04:00:00+00:00,0.0217114967780818,3,log_ret,0.039724593140280734,0.03958608200725883,0.00010017074103992988,0.008548918856861569,0.009743145,0.012382322037511051
761,2023-08-24 04:00:00+00:00,-0.0265191641658505,3,log_ret,-0.014020130656030874,-0.0139312691349676,0.00010017074103992988,-0.008448545744004183,-0.0057354765,0.012382322037511051
762,2023-08-25 04:00:00+00:00,0.0125639419367547,3,log_ret,0.0022073098913155636,0.002222863375836773,0.00010017074103992988,-0.010504887853940737,-0.008336437,0.012382322037511051
763,2023-08-28 04:00:00+00:00,0.0088073483317443,3,log_ret,0.022673812136858307,0.022655910785014576,0.00010017074103992988,0.00938022289771306,0.018151883,0.012382322037511051
764,2023-08-29 04:00:00+00:00,0.0215756832809064,3,log_ret,0.017673328687326555,0.017646319697195816,0.00010017074103992988,0.010433473971109695,0.009986835,0.012382322037511051
765,2023-08-30 04:00:00+00:00,0.0189908729715466,3,log_ret,0.012572491600841725,0.012588732164342913,0.00010017074103992988,0.012577158946098888,0.014754069,0.012382322037511051
766,2023-08-31 04:00:00+00:00,0.0011716890286307,3,log_ret,0.003796885594938077,0.0038336434213518083,0.00010017074103992988,0.013253975462456956,0.013369876,0.012382322037511051
767,2023-09-01 04:00:00+00:00,0.0084278043882456,3,log_ret,0.008533073687944247,0.008551414063918423,0.00010017074103992988,0.013444720719313203,0.015231316,0.012382322037511051
768,2023-09-05 04:00:00+00:00,0.0012657946857077,3,log_ret,0.008736885099188614,0.00876417297283424,0.00010017074103992988,0.013065027060511644,0.015105194,0.012382322037511051
769,2023-09-06 04:00:00+00:00,-0.0364495407580799,3,log_ret,-0.018054233303344547,-0.017936873421071108,0.00010017074103992988,-0.012644087019870472,-0.012038839,0.012382322037511051
770,2023-09-07 04:00:00+00:00,-0.0296857018379818,3,log_ret,-0.027074030458982348,-0.026949840228364778,0.00010017074103992988,-0.010337517774973694,-0.014622864,0.012382322037511051
771,2023-09-08 04:00:00+00:00,0.0034856762558673,3,log_ret,-0.0012513074126040014,-0.0012136425704802989,0.00010017074103992988,0.0017206464733129931,-0.0029507321,0.012382322037511051
772,2023-09-11 04:00:00+00:00,0.0066006675166961,3,log_ret,0.014625849413129222,0.014572420486471602,0.00010017074103992988,0.018829875980731416,0.020349625,0.012382322037511051
773,2023-09-12 04:00:00+00:00,-0.0172078177406649,3,log_ret,-0.0015941046546333454,-0.0016279810962455175,0.00010017074103992988,-0.017413838633530777,-0.016283426,0.012382322037511051
774,2023-09-13 04:00:00+00:00,-0.0119256853429713,3,log_ret,-0.0059335131748022045,-0.005956957490045052,0.00010017074103992988,-0.017978383909593675,-0.013003023,0.012382322037511051
775,2023-09-14 04:00:00+00:00,0.0087442237070279,3,log_ret,0.009249168199971762,0.009177729482584806,0.00010017074103992988,0.003553763909306043,2.6788826e-05,0.012382322037511051
776,2023-09-15 04:00:00+00:00,-0.0041626611468155,3,log_ret,0.006034503973587438,0.005985288310011825,0.00010017074103992988,0.003874717023730341,0.0037297155,0.012382322037511051
777,2023-09-18 04:00:00+00:00,0.016772069411412,3,log_ret,0.015343279493785967,0.015237297633521659,0.00010017074103992988,0.01854955642697069,0.0228952,0.012382322037511051
778,2023-09-19 04:00:00+00:00,0.0061616906173276,3,log_ret,0.011187159633848422,0.011135663806962053,0.00010017074103992988,0.01920167802385185,0.02868085,0.012382322037511051
779,2023-09-20 04:00:00+00:00,-0.0201946357981486,3,log_ret,-0.011248754897490814,-0.011221642614879882,0.00010017074103992988,0.006760307439512281,0.0059562903,0.012382322037511051
780,2023-09-21 04:00:00+00:00,-0.0089293696997149,3,log_ret,-0.007951604071866895,-0.00793524737224428,0.00010017074103992988,-0.02310550224703617,-0.02280156,0.012382322037511051
781,2023-09-22 04:00:00+00:00,0.0049325811090383,3,log_ret,0.002901008754614561,0.002897001786161235,0.00010017074103992988,0.0048179433299535175,0.0053629177,0.012382322037511051
782,2023-09-25 04:00:00+00:00,0.0073530683615328,3,log_ret,0.008373043147599521,0.008298647992740028,0.00010017074103992988,0.019852392310656088,0.021932315,0.012382322037511051
783,2023-09-26 04:00:00+00:00,-0.0236765196324362,3,log_ret,-0.01951887519744285,-0.019539184573351385,0.00010017074103992988,-0.023897189726604397,-0.02753829,0.012382322037511051
784,2023-09-27 04:00:00+00:00,-0.0089372997947757,3,log_ret,-0.01773888614463593,-0.01776611609137403,0.00010017074103992988,-0.020517943471390934,-0.023418305,0.012382322037511051
785,2023-09-28 04:00:00+00:00,0.0015245047442785,3,log_ret,-0.00378795345919605,-0.0038209894971324987,0.00010017074103992988,0.0038337804039616473,0.0033329194,0.012382322037511051
786,2023-09-29 04:00:00+00:00,0.0030417845599471,3,log_ret,0.0018591490622587314,0.0018004307916350856,0.00010017074103992988,0.007304646074080497,0.0073322337,0.012382322037511051
787,2023-10-02 04:00:00+00:00,0.0147266000656061,3,log_ret,0.017874311740577745,0.017744502699558257,0.00010017074103992988,0.022627525883010754,0.02373242,0.012382322037511051
788,2023-10-03 04:00:00+00:00,-0.0078001657586375,3,log_ret,-0.003962218134501048,-0.003993433912254019,0.00010017074103992988,0.016292446458570944,0.013818188,0.012382322037511051
789,2023-10-04 04:00:00+00:00,0.0072820788541545,3,log_ret,0.0031099551746434947,0.0030576416904231065,0.00010017074103992988,-0.006809040554393288,-0.008048819,0.012382322037511051
790,2023-10-05 04:00:00+00:00,0.0071722075449902,3,log_ret,0.01479131107252827,0.01472331636839795,0.00010017074103992988,0.005716915954579425,0.00784266,0.012382322037511051
791,2023-10-06 04:00:00+00:00,0.0146426586234898,3,log_ret,0.020972793186134712,0.020894740568753206,0.00010017074103992988,0.006653424613129626,0.012001152,0.012382322037511051
792,2023-10-09 04:00:00+00:00,0.0084155678112771,3,log_ret,0.017473237505565644,0.01743770952548673,0.00010017074103992988,0.015711819400632536,0.009881863,0.012382322037511051
793,2023-10-10 04:00:00+00:00,-0.0033577333008019,3,log_ret,2.7081434439417445e-06,4.348772869954015e-05,0.00010017074103992988,0.0021376378748094284,0.00028169315,0.012382322037511051
794,2023-10-11 04:00:00+00:00,0.0078728887429227,3,log_ret,0.005641068632083884,0.005673398391662329,0.00010017074103992988,0.011615915851746492,0.012675422,0.012382322037511051
795,2023-10-12 04:00:00+00:00,0.0050486642828092,3,log_ret,0.006794264261361021,0.006838749224944606,0.00010017074103992988,0.011429189190306726,0.012839013,0.012382322037511051
796,2023-10-13 04:00:00+00:00,-0.0103460990317984,3,log_ret,-0.007215107565272272,-0.0071291496122054656,0.00010017074103992988,-0.008908440098108402,-0.006386663,0.012382322037511051
797,2023-10-16 04:00:00+00:00,-0.0007272279633999,3,log_ret,-0.0005174979008728281,-0.00048821405942879115,0.00010017074103992988,-0.008358978192049409,-0.0066390103,0.012382322037511051
798,2023-10-17 04:00:00+00:00,-0.0088235217756498,3,log_ret,-0.00306733455845133,-0.0030214830977005813,0.00010017074103992988,-0.008078170053339316,-0.005348268,0.012382322037511051
799,2023-10-18 04:00:00+00:00,-0.0074222478993718,3,log_ret,-0.006321181349705787,-0.006285443727750264,0.00010017074103992988,-0.01188974688221196,-0.011541924,0.012382322037511051
800,2023-10-19 04:00:00+00:00,-0.0021634614008238,3,log_ret,-0.0024032543777219085,-0.002388466811470127,0.00010017074103992988,-0.0006772526072609352,-0.0061675184,0.012382322037511051
801,2023-10-20 04:00:00+00:00,-0.0148132398567817,3,log_ret,-0.01620529762746734,-0.01614817818098141,0.00010017074103992988,-0.0023677976340099193,-0.005596183,0.012382322037511051
802,2023-10-23 04:00:00+00:00,0.0006937490052938,3,log_ret,-0.0025144357394348243,-0.002548991554538986,0.00010017074103992988,-0.009322143595950677,-0.010348183,0.012382322037511051
803,2023-10-24 04:00:00+00:00,0.0025401701385255,3,log_ret,0.01066277480129475,0.010583475489746249,0.00010017074103992988,0.005433175783510022,0.005422204,0.012382322037511051
804,2023-10-25 04:00:00+00:00,-0.0135833893350672,3,log_ret,-0.0006519518165229992,-0.000711755129679465,0.00010017074103992988,-0.013561040201591315,-0.009248117,0.012382322037511051
805,2023-10-26 04:00:00+00:00,-0.0249134787372953,3,log_ret,-0.01315411620428608,-0.013176611211405545,0.00010017074103992988,-0.011523192903243362,-0.014694768,0.012382322037511051
806,2023-10-27 04:00:00+00:00,0.0079378430434729,3,log_ret,-0.005253169895146304,-0.005275198011611844,0.00010017074103992988,0.006590018061985406,0.008137353,0.012382322037511051
807,2023-10-30 04:00:00+00:00,0.0122299898377429,3,log_ret,0.005640852806335727,0.0056005821819179345,0.00010017074103992988,0.01898074174174838,0.022259476,0.012382322037511051
808,2023-10-31 04:00:00+00:00,0.0028149390056468,3,log_ret,-0.0007708931512232944,-0.0008054496073305208,0.00010017074103992988,0.02027469662812234,0.021635873,0.012382322037511051
809,2023-11-01 04:00:00+00:00,0.0185651730854699,3,log_ret,0.010607216035613931,0.010535161366863508,0.00010017074103992988,0.0011546075435502996,0.008046303,0.012382322037511051
810,2023-11-02 04:00:00+00:00,0.0204819559088296,3,log_ret,0.021403660029844073,0.02132993991846536,0.00010017074103992988,0.007817211670305694,0.011156229,0.012382322037511051
811,2023-11-03 04:00:00+00:00,-0.005194484377942,3,log_ret,0.0031560490256972665,0.0031587429445517875,0.00010017074103992988,0.001291261117605383,-0.00011370653,0.012382322037511051
812,2023-11-06 05:00:00+00:00,0.0144995567340601,3,log_ret,0.006165619505830636,0.006188236257324107,0.00010017074103992988,0.0091580201591363,0.011332261,0.012382322037511051
813,2023-11-07 05:00:00+00:00,0.0143474596856741,3,log_ret,0.011518172356435626,0.011578999510077171,0.00010017074103992988,0.012386378678975496,0.01557677,0.012382322037511051
814,2023-11-08 05:00:00+00:00,0.005867601249118,3,log_ret,0.013121807070838985,0.013155120361847026,0.00010017074103992988,0.01328524539293248,0.013751926,0.012382322037511051
815,2023-11-09 05:00:00+00:00,-0.0026280649284558,3,log_ret,0.013455177133647505,0.01347028546447857,0.00010017074103992988,0.002878071190401598,0.0042369408,0.012382322037511051
816,2023-11-10 05:00:00+00:00,0.0229545244889485,3,log_ret,0.020760848831477878,0.020778469845646144,0.00010017074103992988,0.025226469094992928,0.01531471,0.012382322037511051
817,2023-11-13 05:00:00+00:00,-0.0086206110448663,3,log_ret,0.012541652331608515,0.012581186710617507,0.00010017074103992988,-0.0010317152061059985,0.0019384606,0.012382322037511051
818,2023-11-14 05:00:00+00:00,0.014184603295864,3,log_ret,0.020554724385165892,0.020516469980907063,0.00010017074103992988,0.016065461677695573,0.01817452,0.012382322037511051
819,2023-11-15 05:00:00+00:00,0.0030363557024268,3,log_ret,0.02149755822538447,0.021472716834914356,0.00010017074103992988,0.011323836049914085,0.011081334,0.012382322037511051
820,2023-11-16 05:00:00+00:00,0.0090015283206163,3,log_ret,0.017252021626564234,0.017219072718348803,0.00010017074103992988,0.01351793865262661,0.013025935,0.012382322037511051
821,2023-11-17 05:00:00+00:00,-0.0001054736737186,3,log_ret,0.018054665325343208,0.01801985204563063,0.00010017074103992988,0.013572034416192213,0.0056735785,0.012382322037511051
822,2023-11-20 05:00:00+00:00,0.0092354963851706,3,log_ret,0.014896442474703413,0.014866409192327191,0.00010017074103992988,0.014374861544376775,0.012918194,0.012382322037511051
823,2023-11-21 05:00:00+00:00,-0.0042398833509345,3,log_ret,0.011078698116182326,0.011071842158843884,0.00010017074103992988,0.0013475074622805118,0.002884187,0.012382322037511051
824,2023-11-22 05:00:00+00:00,0.0035085317275578,3,log_ret,0.01108433192509378,0.011056607554871664,0.00010017074103992988,0.002127466664272104,0.006017535,0.012382322037511051
825,2023-11-24 05:00:00+00:00,-0.0070291733621334,3,log_ret,0.005890234815127517,0.005894630453816934,0.00010017074103992988,-0.002918799752335596,0.00083720696,0.012382322037511051
826,2023-11-27 05:00:00+00:00,-0.0009481200305881,3,log_ret,0.0015801627589957018,0.0015882994479137337,0.00010017074103992988,-0.006440539797614936,-0.004305398,0.012382322037511051
827,2023-11-28 05:00:00+00:00,0.0032089289860005,3,log_ret,0.00976272340170997,0.009744137475610095,0.00010017074103992988,0.00038161558038179213,0.004929761,0.012382322037511051
828,2023-11-29 05:00:00+00:00,-0.0054243044877655,3,log_ret,-0.0011377544246134574,-0.0011234263768235614,0.00010017074103992988,-0.005886160343882293,-0.0055812798,0.012382322037511051
829,2023-11-30 05:00:00+00:00,0.0030582473025224,3,log_ret,0.0022745096592162116,0.002262943685414742,0.00010017074103992988,-0.005939109598622819,-0.0034024962,0.012382322037511051
830,2023-12-01 05:00:00+00:00,0.0067683437487434,3,log_ret,0.01145360709231028,0.011422153858575087,0.00010017074103992988,0.0015950982087332647,0.0009879209,0.012382322037511051
831,2023-12-04 05:00:00+00:00,-0.009509750115369,3,log_ret,-0.016666891183703583,-0.01660547897355221,0.00010017074103992988,-0.008613825912411664,-0.009771207,0.012382322037511051
832,2023-12-05 05:00:00+00:00,0.0208444075794846,3,log_ret,0.01733638656217399,0.017258360530539592,0.00010017074103992988,0.009214314942618863,0.009908732,0.012382322037511051
833,2023-12-06 05:00:00+00:00,-0.0057030863328844,3,log_ret,0.0012552020666648281,0.0012593224375157877,0.00010017074103992988,-0.0037876984399986434,-0.0033827154,0.012382322037511051
834,2023-12-07 05:00:00+00:00,0.0100880847141448,3,log_ret,0.00717227833271247,0.0071340799350212165,0.00010017074103992988,0.008389857828397629,0.0062819407,0.012382322037511051
835,2023-12-08 05:00:00+00:00,0.0073851116313267,3,log_ret,0.00978480096794338,0.009766329125020373,0.00010017074103992988,0.007476130172602146,0.007009222,0.012382322037511051
836,2023-12-11 05:00:00+00:00,-0.0130116646275726,3,log_ret,-0.023540810488208243,-0.02342942144358061,0.00010017074103992988,-0.008976230218228664,-0.010410793,0.012382322037511051
837,2023-12-12 05:00:00+00:00,0.0078889552039327,3,log_ret,0.004736569945468942,0.004711719369398444,0.00010017074103992988,-0.004602192333202034,-0.0022560395,0.012382322037511051
838,2023-12-13 05:00:00+00:00,0.0165536911982568,3,log_ret,0.017805020636389408,0.017751068886438317,0.00010017074103992988,0.009956604470909219,0.008526583,0.012382322037511051
839,2023-12-14 05:00:00+00:00,0.0007574083929472,3,log_ret,0.00717929133815057,0.007152423516588896,0.00010017074103992988,0.011465139971766921,0.013897842,0.012382322037511051
840,2023-12-15 05:00:00+00:00,-0.002729374780564,3,log_ret,-0.0023943743175710215,-0.0023875533457882936,0.00010017074103992988,-0.001347861350697027,-0.0007433018,0.012382322037511051
841,2023-12-18 05:00:00+00:00,-0.0085397977876164,3,log_ret,-0.012894067070494994,-0.012825781540549851,0.00010017074103992988,-0.007495201714258372,-0.0072141923,0.012382322037511051
842,2023-12-19 05:00:00+00:00,0.0053458355702996,3,log_ret,0.002819548913019373,0.002809688424190488,0.00010017074103992988,-0.0035422529743217943,-0.0018285458,0.012382322037511051
843,2023-12-20 05:00:00+00:00,-0.0107716311036658,3,log_ret,-0.0071817985430431735,-0.007145362769840296,0.00010017074103992988,-0.008011981438057007,-0.008525029,0.012382322037511051
844,2023-12-21 05:00:00+00:00,-0.0007704808325255,3,log_ret,-0.007483157430147115,-0.007467976381757763,0.00010017074103992988,-0.008496745617716345,-0.009869618,0.012382322037511051
845,2023-12-22 05:00:00+00:00,-0.0055627963706049,3,log_ret,-0.016496641267186852,-0.016451156291043087,0.00010017074103992988,-0.0019841586947906198,-0.003596857,0.012382322037511051
846,2023-12-26 05:00:00+00:00,-0.0028449058920033,3,log_ret,-0.010952897024254851,-0.010948217094722957,0.00010017074103992988,-0.0025231573980404828,-0.0039762603,0.012382322037511051
847,2023-12-27 05:00:00+00:00,0.000517843475916,3,log_ret,0.0013184037038553276,0.0012423877972056025,0.00010017074103992988,-0.0016798623069754657,-0.0056435955,0.012382322037511051
848,2023-12-28 05:00:00+00:00,0.0022238672608688,3,log_ret,0.007593861203043144,0.007489325931175613,0.00010017074103992988,0.005223206011848658,0.0041360636,0.012382322037511051
849,2023-12-29 05:00:00+00:00,-0.0054390361126518,3,log_ret,0.0016270131120608247,0.0015461024880311174,0.00010017074103992988,-0.01720855609953499,-0.012700847,0.012382322037511051
850,2024-01-02 05:00:00+00:00,-0.0364425412240569,3,log_ret,-0.006833364231717055,-0.006876457061432375,0.00010017074103992988,-0.018148443171671656,-0.01788934,0.012382322037511051
851,2024-01-03 05:00:00+00:00,-0.0075158000329922,3,log_ret,-0.004672797006392185,-0.004700221376984501,0.00010017074103992988,-0.014866439818752502,-0.015474705,0.012382322037511051
852,2024-01-04 05:00:00+00:00,-0.012781426827795,3,log_ret,-0.009416443265675159,-0.009358797138004325,0.00010017074103992988,-0.012460846540441477,-0.012942864,0.012382322037511051
853,2024-01-05 05:00:00+00:00,-0.0040211573819307,3,log_ret,-0.008952736957463259,-0.008925989305486208,0.00010017074103992988,-0.013425450946756862,-0.015101421,0.012382322037511051
854,2024-01-08 05:00:00+00:00,0.0238871696441193,3,log_ret,0.011097789834829844,0.011049186184743213,0.00010017074103992988,0.018155403958070155,0.017323254,0.012382322037511051
855,2024-01-09 05:00:00+00:00,-0.0022659340202516,3,log_ret,-0.0013182944982955717,-0.0013118160266274053,0.00010017074103992988,0.015952644264813694,0.012009692,0.012382322037511051
856,2024-01-10 05:00:00+00:00,0.0056554437500481,3,log_ret,-0.0008429934689240125,-0.0008565046682230445,0.00010017074103992988,-0.006116461874709009,-0.010961699,0.012382322037511051
857,2024-01-11 05:00:00+00:00,-0.0032278239610868,3,log_ret,-0.005193408604345944,-0.0051544640187864265,0.00010017074103992988,-0.009109831160424934,-0.011643714,0.012382322037511051
858,2024-01-12 05:00:00+00:00,0.001776737353745,3,log_ret,-0.003945723106625378,-0.003917284572109843,0.00010017074103992988,-0.00937370171294468,-0.015043349,0.012382322037511051
859,2024-01-16 05:00:00+00:00,-0.0123938284678001,3,log_ret,-0.010784108312024254,-0.010722282133473284,0.00010017074103992988,-0.006543610483776146,-0.007348182,0.012382322037511051
860,2024-01-17 05:00:00+00:00,-0.0051867299119046,3,log_ret,-0.010541574661062519,-0.01048865133984727,0.00010017074103992988,0.006054173017042275,0.004012576,0.012382322037511051
861,2024-01-18 05:00:00+00:00,0.0320512635329072,3,log_ret,0.02939029124312652,0.02929284705055808,0.00010017074103992988,0.012734028439076122,0.014252492,0.012382322037511051
862,2024-01-19 05:00:00+00:00,0.0154137320018703,3,log_ret,0.03363363716457806,0.033537887782445104,0.00010017074103992988,0.015215764200260095,0.015177841,0.012382322037511051
863,2024-01-22 05:00:00+00:00,0.0120899690802451,3,log_ret,0.016271675538669577,0.0162398411973207,0.00010017074103992988,0.013231127112772648,0.013660374,0.012382322037511051
864,2024-01-23 05:00:00+00:00,0.0066313395771212,3,log_ret,0.005999400910516868,0.006027837472854297,0.00010017074103992988,0.013355777362361614,0.014848418,0.012382322037511051
865,2024-01-24 05:00:00+00:00,-0.0034902399329027,3,log_ret,0.0018571835094579013,0.0019050367333142955,0.00010017074103992988,-0.00040981010586176714,0.0008835499,0.012382322037511051
866,2024-01-25 05:00:00+00:00,-0.0016979763545256,3,log_ret,0.006937910955962672,0.006952124464978299,0.00010017074103992988,-1.3811696154336024e-05,-0.0016394778,0.012382322037511051
867,2024-01-26 05:00:00+00:00,-0.009053738407693,3,log_ret,-0.00030398157523813717,-0.00025158022477557657,0.00010017074103992988,-0.005024406559386441,-0.0033336147,0.012382322037511051
868,2024-01-29 05:00:00+00:00,-0.0035922881022718,3,log_ret,-0.0004758489904332705,-0.0004266557091316722,0.00010017074103992988,-0.004982002984311059,-0.0022783817,0.012382322037511051
869,2024-01-30 05:00:00+00:00,-0.0194333939911181,3,log_ret,-0.011707883255910243,-0.011619094893272395,0.00010017074103992988,-0.010259286641649261,-0.0087241735,0.012382322037511051
870,2024-01-31 05:00:00+00:00,-0.0195474570988568,3,log_ret,-0.019420558446917098,-0.019324095873953177,0.00010017074103992988,-0.0024270867539254474,-0.006517202,0.012382322037511051
871,2024-02-01 05:00:00+00:00,0.0132524234748437,3,log_ret,0.009717705290428064,0.009686360398309928,0.00010017074103992988,0.0020449588132549017,0.00012709094,0.012382322037511051
872,2024-02-02 05:00:00+00:00,-0.0054197682122127,3,log_ret,0.005801281531328117,0.005778939506215032,0.00010017074103992988,0.018232553192752295,0.021093605,0.012382322037511051
873,2024-02-05 05:00:00+00:00,0.0097983356667478,3,log_ret,0.011449647761250308,0.011365099281548847,0.00010017074103992988,0.0021678337112679895,-0.0021898772,0.012382322037511051
874,2024-02-06 05:00:00+00:00,0.0085947515302154,3,log_ret,0.014028255217981615,0.013970214558633167,0.00010017074103992988,0.004062189341837693,0.00883022,0.012382322037511051
875,2024-02-07 05:00:00+00:00,0.000581121491322,3,log_ret,0.005659963349163583,0.00564080894132146,0.00010017074103992988,0.0027277192452669686,0.003371158,0.012382322037511051
876,2024-02-08 05:00:00+00:00,-0.0057714207798012,3,log_ret,-0.0010694255330414594,-0.0010554377327511705,0.00010017074103992988,-0.0007729734454974747,-0.0035794955,0.012382322037511051
877,2024-02-09 05:00:00+00:00,0.0040856119243833,3,log_ret,0.0036207885904056634,0.0036369600305718413,0.00010017074103992988,0.0008194050459991272,0.0014897847,0.012382322037511051
878,2024-02-12 05:00:00+00:00,-0.0090426376588024,3,log_ret,-0.004821966335004212,-0.004772627618123868,0.00010017074103992988,-0.0034932154187065686,-0.009849272,0.012382322037511051
879,2024-02-13 05:00:00+00:00,-0.0113383280063083,3,log_ret,-0.015809301192004153,-0.015751968605572854,0.00010017074103992988,0.00028032444155503476,-0.0096789915,0.012382322037511051
880,2024-02-14 05:00:00+00:00,-0.004821450754066,3,log_ret,-0.013778159958412362,-0.013754488325333774,0.00010017074103992988,-0.028078528718968515,-0.03815099,0.012382322037511051
881,2024-02-15 05:00:00+00:00,-0.0015760730476412,3,log_ret,-0.007509888584211819,-0.007537906982047386,0.00010017074103992988,-0.019031741969449335,-0.0254693,0.012382322037511051
882,2024-02-16 05:00:00+00:00,-0.0084661597899636,3,log_ret,-0.00980291615570344,-0.009859657306956676,0.00010017074103992988,-0.018284864918353995,-0.023565384,0.012382322037511051
883,2024-02-20 05:00:00+00:00,-0.004122333287923,3,log_ret,-0.008692748540374056,-0.008753494871254213,0.00010017074103992988,-0.019535772709938046,-0.024194548,0.012382322037511051
884,2024-02-21 05:00:00+00:00,0.0041773473422557,3,log_ret,0.0017360274789660014,0.001649338902105739,0.00010017074103992988,0.0060715630801594775,0.007229711,0.012382322037511051
885,2024-02-22 05:00:00+00:00,0.0111811624480926,3,log_ret,0.015270094054345644,0.015158057110707291,0.00010017074103992988,0.022568146777703003,0.025323236,0.012382322037511051
886,2024-02-23 05:00:00+00:00,-0.0100848877576093,3,log_ret,-0.008390934463803696,-0.008408762957111463,0.00010017074103992988,0.007437591391976682,0.008117225,0.012382322037511051
887,2024-02-26 05:00:00+00:00,-0.0074790718469935,3,log_ret,-0.019283145113292943,-0.019253585849122668,0.00010017074103992988,-0.027785808411368688,-0.03297596,0.012382322037511051
888,2024-02-27 05:00:00+00:00,0.0080815110445555,3,log_ret,0.004600684798932373,0.00455960742244874,0.00010017074103992988,0.012755033498149344,0.014394359,0.012382322037511051
889,2024-02-28 05:00:00+00:00,-0.0066474706222554,3,log_ret,-0.0035683737793944206,-0.003577430075071943,0.00010017074103992988,0.003891043722128833,0.0038480237,0.012382322037511051
890,2024-02-29 05:00:00+00:00,-0.0036999389533879,3,log_ret,-0.005297073797111111,-0.00531811775752976,0.00010017074103992988,-0.02313423949981363,-0.029897496,0.012382322037511051
891,2024-03-01 05:00:00+00:00,-0.0060485804848208,3,log_ret,-0.00447740975194303,-0.004491242682520628,0.00010017074103992988,-0.013335332546154807,-0.017508347,0.012382322037511051
892,2024-03-04 05:00:00+00:00,-0.0257089306607868,3,log_ret,-0.009463590102012974,-0.009478744599204754,0.00010017074103992988,-0.0130135248452021,-0.015008217,0.012382322037511051
893,2024-03-05 05:00:00+00:00,-0.0288532168925491,3,log_ret,-0.011076349995683472,-0.011078939716324695,0.00010017074103992988,-0.01171439245124817,-0.013799092,0.012382322037511051
894,2024-03-06 05:00:00+00:00,-0.0058954833527296,3,log_ret,-0.00982984659055235,-0.009791016766676678,0.00010017074103992988,-0.013896988905300289,-0.010099001,0.012382322037511051
895,2024-03-07 05:00:00+00:00,-0.0007098357680282,3,log_ret,-0.007343296556293168,-0.007294559487510464,0.00010017074103992988,-0.017057552985652393,-0.015586959,0.012382322037511051
896,2024-03-08 05:00:00+00:00,0.0101845662911384,3,log_ret,0.002991499922658685,0.002977266540051877,0.00010017074103992988,0.007538920873457187,0.009342209,0.012382322037511051
