,date,y_true,y_pred_arima,y_pred_garch_mean,y_lower,y_upper,window_id,target
951,2023-02-10 00:00:00-05:00,0.0024533185177475,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
952,2023-02-13 00:00:00-05:00,0.0186321374709491,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
953,2023-02-14 00:00:00-05:00,-0.0042337314178231,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
954,2023-02-15 00:00:00-05:00,0.013807373497658,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
955,2023-02-16 00:00:00-05:00,-0.010484108314068,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
956,2023-02-17 00:00:00-05:00,-0.007575301162903,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
957,2023-02-21 00:00:00-05:00,-0.0270419694057245,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
958,2023-02-22 00:00:00-05:00,0.0028917232136546,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
959,2023-02-23 00:00:00-05:00,0.0032851348787021,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
960,2023-02-24 00:00:00-05:00,-0.0181694689781579,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
961,2023-02-27 00:00:00-05:00,0.0082137232325492,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
962,2023-02-28 00:00:00-05:00,-0.0034537816446697,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
963,2023-03-01 00:00:00-05:00,-0.0143484462470106,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
964,2023-03-02 00:00:00-05:00,0.0041207128905339,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
965,2023-03-03 00:00:00-05:00,0.0344885917938469,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
966,2023-03-06 00:00:00-05:00,0.0183696896307999,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
967,2023-03-07 00:00:00-05:00,-0.0146028376317768,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
968,2023-03-08 00:00:00-05:00,0.0083423593901566,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
969,2023-03-09 00:00:00-05:00,-0.0150268701070365,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
970,2023-03-10 00:00:00-05:00,-0.0139759936796178,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
971,2023-03-13 00:00:00-04:00,0.0131787889345358,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
972,2023-03-14 00:00:00-04:00,0.0139909267801044,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
973,2023-03-15 00:00:00-04:00,0.0026179429745144,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
974,2023-03-16 00:00:00-04:00,0.0185214928238155,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
975,2023-03-17 00:00:00-04:00,-0.0054690112957327,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
976,2023-03-20 00:00:00-04:00,0.0153652367961994,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
977,2023-03-21 00:00:00-04:00,0.0118733502231055,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
978,2023-03-22 00:00:00-04:00,-0.009145181938628,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
979,2023-03-23 00:00:00-04:00,0.0069451951999733,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
980,2023-03-24 00:00:00-04:00,0.0082714649072556,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
981,2023-03-27 00:00:00-04:00,-0.012369495937382,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
982,2023-03-28 00:00:00-04:00,-0.0039882642964384,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
983,2023-03-29 00:00:00-04:00,0.019597427276524,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
984,2023-03-30 00:00:00-04:00,0.0098415112372013,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
985,2023-03-31 00:00:00-04:00,0.0155229389967917,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
986,2023-04-03 00:00:00-04:00,0.007672080615012,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
987,2023-04-04 00:00:00-04:00,-0.0032549235081128,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
988,2023-04-05 00:00:00-04:00,-0.0113544906681548,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
989,2023-04-06 00:00:00-04:00,0.0054809005719793,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
990,2023-04-10 00:00:00-04:00,-0.0161013158439613,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
991,2023-04-11 00:00:00-04:00,-0.00762018388734,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
992,2023-04-12 00:00:00-04:00,-0.0043626131106105,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
993,2023-04-13 00:00:00-04:00,0.0335348568529844,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
994,2023-04-14 00:00:00-04:00,-0.0021161684150014,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
995,2023-04-17 00:00:00-04:00,0.0001210072178447,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
996,2023-04-18 00:00:00-04:00,0.0074765923322674,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
997,2023-04-19 00:00:00-04:00,0.0069441512043038,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
998,2023-04-20 00:00:00-04:00,-0.0058634766655227,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
999,2023-04-21 00:00:00-04:00,-0.0098289480646661,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
1000,2023-04-24 00:00:00-04:00,0.0018767780946534,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
1001,2023-04-25 00:00:00-04:00,-0.0094803504377475,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
1002,2023-04-26 00:00:00-04:00,-6.122984918373907e-05,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
1003,2023-04-27 00:00:00-04:00,0.0279995266778831,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
1004,2023-04-28 00:00:00-04:00,0.0075125966365041,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
1005,2023-05-01 00:00:00-04:00,-0.0005302692119365,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
1006,2023-05-02 00:00:00-04:00,-0.006210701714789,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
1007,2023-05-03 00:00:00-04:00,-0.0064882786396841,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
1008,2022-11-01 00:00:00-04:00,-0.0176983876013886,0.00295613005998242,0.0,-0.03732428872744257,0.043236548847407415,4,log_ret
1009,2022-11-02 00:00:00-04:00,-0.0380186790974312,0.0008907655377319478,0.0,-0.039675883561047044,0.041457414636510946,4,log_ret
1010,2022-11-03 00:00:00-04:00,-0.0433303660368008,0.0011091018354182202,0.0,-0.039460734557638474,0.04167893822847492,4,log_ret
1011,2022-11-04 00:00:00-04:00,-0.0019490647685084,0.0010860208061985426,0.0,-0.039483851204353014,0.041655892816750105,4,log_ret
1012,2022-11-07 00:00:00-05:00,0.003894449459925,0.001088460775711102,0.0,-0.0394814116328758,0.041658333184298,4,log_ret
1013,2022-11-08 00:00:00-05:00,0.0041664557086846,0.0010882028387202705,0.0,-0.039481669574314794,0.041658075251755335,4,log_ret
1014,2022-11-09 00:00:00-05:00,-0.0337532679089308,0.0010882301060655781,0.0,-0.03948164230701919,0.04165810251915034,4,log_ret
1015,2022-11-10 00:00:00-05:00,0.0852364860576661,0.001088227223547186,0.0,-0.039481645189538145,0.041658099636632515,4,log_ret
1016,2022-11-11 00:00:00-05:00,0.019085493133343,0.001088227528267436,0.0,-0.0394816448848179,0.04165809994135277,4,log_ret
1017,2022-11-14 00:00:00-05:00,-0.0095310261994499,0.0010882274960544826,0.0,-0.03948164491703086,0.041658099909139816,4,log_ret
1018,2022-11-15 00:00:00-05:00,0.0117993134295415,0.001088227499459817,0.0,-0.03948164491362552,0.041658099912545155,4,log_ret
1019,2022-11-16 00:00:00-05:00,-0.0083657276955018,0.0010882274990998283,0.0,-0.03948164491398551,0.041658099912185165,4,log_ret
1020,2022-11-17 00:00:00-05:00,0.0128880542228555,0.0010882274991378838,0.0,-0.039481644913947456,0.04165809991222322,4,log_ret
1021,2022-11-18 00:00:00-05:00,0.0037745073933351,0.0010882274991338607,0.0,-0.03948164491395147,0.0416580999122192,4,log_ret
1022,2022-11-21 00:00:00-05:00,-0.0219185154293627,0.0010882274991342862,0.0,-0.03948164491395105,0.04165809991221962,4,log_ret
1023,2022-11-22 00:00:00-05:00,0.0145546978429104,0.001088227499134241,0.0,-0.0394816449139511,0.041658099912219575,4,log_ret
1024,2022-11-23 00:00:00-05:00,0.0059088450374552,0.0010882274991342459,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1025,2022-11-25 00:00:00-05:00,-0.0197883979284865,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1026,2022-11-28 00:00:00-05:00,-0.0266150502792946,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1027,2022-11-29 00:00:00-05:00,-0.0213751817988613,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1028,2022-11-30 00:00:00-05:00,0.0474500480544568,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1029,2022-12-01 00:00:00-05:00,0.0018899426857529,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1030,2022-12-02 00:00:00-05:00,-0.0033770859620854,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1031,2022-12-05 00:00:00-05:00,-0.0080152562287582,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1032,2022-12-06 00:00:00-05:00,-0.0256974013510824,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1033,2022-12-07 00:00:00-05:00,-0.013880745271597,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1034,2022-12-08 00:00:00-05:00,0.012059804080578,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1035,2022-12-09 00:00:00-05:00,-0.0034409972292851,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1036,2022-12-12 00:00:00-05:00,0.0162570868525345,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1037,2022-12-13 00:00:00-05:00,0.0067595690621179,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1038,2022-12-14 00:00:00-05:00,-0.0156576271460703,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1039,2022-12-15 00:00:00-05:00,-0.0479876942396798,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1040,2022-12-16 00:00:00-05:00,-0.0146860790600427,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1041,2022-12-19 00:00:00-05:00,-0.0160374441905676,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1042,2022-12-20 00:00:00-05:00,-0.00052899326241,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1043,2022-12-21 00:00:00-05:00,0.0235306769322693,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1044,2022-12-22 00:00:00-05:00,-0.0240597161301266,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1045,2022-12-23 00:00:00-05:00,-0.0028022998987249,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1046,2022-12-27 00:00:00-05:00,-0.0139753250251806,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1047,2022-12-28 00:00:00-05:00,-0.0311659828181656,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1048,2022-12-29 00:00:00-05:00,0.0279305317650552,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1049,2022-12-30 00:00:00-05:00,0.0024659184109529,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1050,2023-01-03 00:00:00-05:00,-0.0381223288088354,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1051,2023-01-04 00:00:00-05:00,0.0102616150747022,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1052,2023-01-05 00:00:00-05:00,-0.0106613190268588,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1053,2023-01-06 00:00:00-05:00,0.0361333559487254,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1054,2023-01-09 00:00:00-05:00,0.0040806536196315,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1055,2023-01-10 00:00:00-05:00,0.0044463464090827,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1056,2023-01-11 00:00:00-05:00,0.0208926897785994,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1057,2023-01-12 00:00:00-05:00,-0.0005994791783994,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1058,2023-01-13 00:00:00-05:00,0.0100679566228939,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1059,2023-01-17 00:00:00-05:00,0.0087185347673712,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1060,2023-01-18 00:00:00-05:00,-0.0053846058747684,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1061,2023-01-19 00:00:00-05:00,0.0004436013383987,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1062,2023-01-20 00:00:00-05:00,0.0190383268780415,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1063,2023-01-23 00:00:00-05:00,0.0232286647096809,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1064,2023-01-24 00:00:00-05:00,0.0100126760400921,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1065,2023-01-25 00:00:00-05:00,-0.0047116875850597,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1066,2023-01-26 00:00:00-05:00,0.0146946502095838,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1067,2023-01-27 00:00:00-05:00,0.0135915259854375,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1068,2023-01-30 00:00:00-05:00,-0.0202822058128761,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1069,2023-01-31 00:00:00-05:00,0.0089803478651145,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1070,2023-02-01 00:00:00-05:00,0.0078699181322189,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1071,2023-02-02 00:00:00-05:00,0.0363921428389506,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1072,2023-02-03 00:00:00-05:00,0.0241069735454414,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1073,2023-02-06 00:00:00-05:00,-0.018091459427323,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1074,2023-02-07 00:00:00-05:00,0.0190618934037584,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1075,2023-02-08 00:00:00-05:00,-0.0178105208892064,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1076,2023-02-09 00:00:00-05:00,-0.0069356492353715,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1077,2023-02-10 00:00:00-05:00,0.0024533185177475,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1078,2023-02-13 00:00:00-05:00,0.0186321374709491,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1079,2023-02-14 00:00:00-05:00,-0.0042337314178231,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1080,2023-02-15 00:00:00-05:00,0.013807373497658,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1081,2023-02-16 00:00:00-05:00,-0.010484108314068,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1082,2023-02-17 00:00:00-05:00,-0.007575301162903,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1083,2023-02-21 00:00:00-05:00,-0.0270419694057245,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1084,2023-02-22 00:00:00-05:00,0.0028917232136546,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1085,2023-02-23 00:00:00-05:00,0.0032851348787021,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1086,2023-02-24 00:00:00-05:00,-0.0181694689781579,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1087,2023-02-27 00:00:00-05:00,0.0082137232325492,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1088,2023-02-28 00:00:00-05:00,-0.0034537816446697,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1089,2023-03-01 00:00:00-05:00,-0.0143484462470106,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1090,2023-03-02 00:00:00-05:00,0.0041207128905339,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1091,2023-03-03 00:00:00-05:00,0.0344885917938469,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1092,2023-03-06 00:00:00-05:00,0.0183696896307999,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1093,2023-03-07 00:00:00-05:00,-0.0146028376317768,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1094,2023-03-08 00:00:00-05:00,0.0083423593901566,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1095,2023-03-09 00:00:00-05:00,-0.0150268701070365,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1096,2023-03-10 00:00:00-05:00,-0.0139759936796178,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1097,2023-03-13 00:00:00-04:00,0.0131787889345358,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1098,2023-03-14 00:00:00-04:00,0.0139909267801044,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1099,2023-03-15 00:00:00-04:00,0.0026179429745144,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1100,2023-03-16 00:00:00-04:00,0.0185214928238155,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1101,2023-03-17 00:00:00-04:00,-0.0054690112957327,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1102,2023-03-20 00:00:00-04:00,0.0153652367961994,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1103,2023-03-21 00:00:00-04:00,0.0118733502231055,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1104,2023-03-22 00:00:00-04:00,-0.009145181938628,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1105,2023-03-23 00:00:00-04:00,0.0069451951999733,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1106,2023-03-24 00:00:00-04:00,0.0082714649072556,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1107,2023-03-27 00:00:00-04:00,-0.012369495937382,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1108,2023-03-28 00:00:00-04:00,-0.0039882642964384,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1109,2023-03-29 00:00:00-04:00,0.019597427276524,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1110,2023-03-30 00:00:00-04:00,0.0098415112372013,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1111,2023-03-31 00:00:00-04:00,0.0155229389967917,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1112,2023-04-03 00:00:00-04:00,0.007672080615012,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1113,2023-04-04 00:00:00-04:00,-0.0032549235081128,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1114,2023-04-05 00:00:00-04:00,-0.0113544906681548,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1115,2023-04-06 00:00:00-04:00,0.0054809005719793,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1116,2023-04-10 00:00:00-04:00,-0.0161013158439613,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1117,2023-04-11 00:00:00-04:00,-0.00762018388734,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1118,2023-04-12 00:00:00-04:00,-0.0043626131106105,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1119,2023-04-13 00:00:00-04:00,0.0335348568529844,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1120,2023-04-14 00:00:00-04:00,-0.0021161684150014,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1121,2023-04-17 00:00:00-04:00,0.0001210072178447,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1122,2023-04-18 00:00:00-04:00,0.0074765923322674,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1123,2023-04-19 00:00:00-04:00,0.0069441512043038,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1124,2023-04-20 00:00:00-04:00,-0.0058634766655227,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1125,2023-04-21 00:00:00-04:00,-0.0098289480646661,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1126,2023-04-24 00:00:00-04:00,0.0018767780946534,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1127,2023-04-25 00:00:00-04:00,-0.0094803504377475,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1128,2023-04-26 00:00:00-04:00,-6.122984918373907e-05,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1129,2023-04-27 00:00:00-04:00,0.0279995266778831,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1130,2023-04-28 00:00:00-04:00,0.0075125966365041,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1131,2023-05-01 00:00:00-04:00,-0.0005302692119365,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1132,2023-05-02 00:00:00-04:00,-0.006210701714789,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1133,2023-05-03 00:00:00-04:00,-0.0064882786396841,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1134,2023-05-04 00:00:00-04:00,-0.0099628148878709,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1135,2023-05-05 00:00:00-04:00,0.045859049265982,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1136,2023-05-08 00:00:00-04:00,-0.0004034989790539,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1137,2023-05-09 00:00:00-04:00,-0.0100212956636824,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1138,2023-05-10 00:00:00-04:00,0.0103671110296824,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1139,2023-05-11 00:00:00-04:00,0.0010941751440719,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1140,2023-05-12 00:00:00-04:00,-0.0054323708344302,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1141,2023-05-15 00:00:00-04:00,-0.0029015453798759,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1142,2023-05-16 00:00:00-04:00,0.0,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1143,2023-05-17 00:00:00-04:00,0.003596715353149,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1144,2023-05-18 00:00:00-04:00,0.0135735524002474,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1145,2023-05-19 00:00:00-04:00,0.0006282468252622,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1146,2023-05-22 00:00:00-04:00,-0.0054959301423801,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1147,2023-05-23 00:00:00-04:00,-0.0152709386667753,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1148,2023-05-24 00:00:00-04:00,0.0016307894582813,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1149,2023-05-25 00:00:00-04:00,0.0066699153445207,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1150,2023-05-26 00:00:00-04:00,0.0140063851867345,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1151,2023-05-30 00:00:00-04:00,0.0106031180312471,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
1152,2023-05-31 00:00:00-04:00,-0.0002821661115464,0.0010882274991342454,0.0,-0.03948164491395109,0.04165809991221958,4,log_ret
