,date,y_true,y_pred_ml,window_id,target
1861,2021-10-18 04:00:00+00:00,0.0117371679423218,0.00087902125,7,log_ret
1862,2021-10-19 04:00:00+00:00,0.0149673606894713,-0.004527819,7,log_ret
1863,2021-10-20 04:00:00+00:00,0.0033554805685372,0.00039357672,7,log_ret
1864,2021-10-21 04:00:00+00:00,0.0014730855724408,-0.006391028,7,log_ret
1865,2021-10-22 04:00:00+00:00,-0.0052993317327257,0.0061120833,7,log_ret
1866,2021-10-25 04:00:00+00:00,-0.0003362320932652,0.0020719338,7,log_ret
1867,2021-10-26 04:00:00+00:00,0.0045644346275902,-0.005505996,7,log_ret
1868,2021-10-27 04:00:00+00:00,-0.0031524325238054,0.0012099311,7,log_ret
1869,2021-10-28 04:00:00+00:00,0.0246842202030615,0.011698827,7,log_ret
1870,2021-10-29 04:00:00+00:00,-0.0183221480511385,-0.0085554505,7,log_ret
1871,2021-11-01 04:00:00+00:00,-0.005623281806333,0.0050725243,7,log_ret
1872,2021-11-02 04:00:00+00:00,0.007090645095161,0.008067313,7,log_ret
1873,2021-11-03 04:00:00+00:00,0.0097509639819782,-0.0006931685,7,log_ret
1874,2021-11-04 04:00:00+00:00,-0.0035045330793528,-0.009500319,7,log_ret
1875,2021-11-05 04:00:00+00:00,0.0035757290733117,0.006660426,7,log_ret
1876,2021-11-08 05:00:00+00:00,-0.0055680482936986,-0.0048001343,7,log_ret
1877,2021-11-09 05:00:00+00:00,0.0024564201549781,-0.0051373923,7,log_ret
1878,2021-11-10 05:00:00+00:00,-0.0193491416397449,-0.0142440265,7,log_ret
1879,2021-11-11 05:00:00+00:00,-0.0003382267144631,-0.006665644,7,log_ret
1880,2021-11-12 05:00:00+00:00,0.0142352664492916,-0.0046208743,7,log_ret
1881,2021-11-15 05:00:00+00:00,6.671902158143825e-05,-0.004190711,7,log_ret
1882,2021-11-16 05:00:00+00:00,0.0066443688714207,-0.007410205,7,log_ret
1883,2021-11-17 05:00:00+00:00,0.0163558175695496,0.0016886363,7,log_ret
1884,2021-11-18 05:00:00+00:00,0.0281360569356792,-0.0007880762,7,log_ret
1885,2021-11-19 05:00:00+00:00,0.0168338545298031,0.0003209409,7,log_ret
1886,2021-11-22 05:00:00+00:00,0.0029230354671875,0.008692578,7,log_ret
1887,2021-11-23 05:00:00+00:00,0.0024191160682987,-0.003969369,7,log_ret
1888,2021-11-24 05:00:00+00:00,0.0032783393799278,0.0018287648,7,log_ret
1889,2021-11-26 05:00:00+00:00,-0.0321910001554972,-0.010489868,7,log_ret
1890,2021-11-29 05:00:00+00:00,0.0216377822279173,0.0034766197,7,log_ret
1891,2021-11-30 05:00:00+00:00,0.0310892639476379,-0.0025865613,7,log_ret
1892,2021-12-01 05:00:00+00:00,-0.0032114057917074,-0.0008691555,7,log_ret
1893,2021-12-02 05:00:00+00:00,-0.0061484115319874,-0.007649071,7,log_ret
1894,2021-12-03 05:00:00+00:00,-0.0117940120505707,0.017055484,7,log_ret
1895,2021-12-06 05:00:00+00:00,0.0212749993111074,-0.0037618303,7,log_ret
1896,2021-12-07 05:00:00+00:00,0.0348326516295285,0.0010317474,7,log_ret
1897,2021-12-08 05:00:00+00:00,0.0225274127979543,0.0060117175,7,log_ret
1898,2021-12-09 05:00:00+00:00,-0.0029746790691964,-0.009517747,7,log_ret
1899,2021-12-10 05:00:00+00:00,0.0276280316832096,0.0018474977,7,log_ret
1900,2021-12-13 05:00:00+00:00,-0.0208909225841224,-0.0067887367,7,log_ret
1901,2021-12-14 05:00:00+00:00,-0.0080554972059542,0.0074227485,7,log_ret
1902,2021-12-15 05:00:00+00:00,0.0281102480852161,-0.007113106,7,log_ret
1903,2021-12-16 05:00:00+00:00,-0.04005533975918,-0.0054863645,7,log_ret
1904,2021-12-17 05:00:00+00:00,-0.0065230381906877,-0.024220167,7,log_ret
1905,2021-12-20 05:00:00+00:00,-0.008155274241913,0.012735534,7,log_ret
1906,2021-12-21 05:00:00+00:00,0.018906982496156,-0.0008591792,7,log_ret
1907,2021-12-22 05:00:00+00:00,0.0152024835314061,-0.010067709,7,log_ret
1908,2021-12-23 05:00:00+00:00,0.003637629759421,0.011433178,7,log_ret
1909,2021-12-27 05:00:00+00:00,0.022714661242951,-0.00044676545,7,log_ret
1910,2021-12-28 05:00:00+00:00,-0.0057840075916825,-0.0048261913,7,log_ret
1911,2021-12-29 05:00:00+00:00,0.0005021446698704,-0.0022764546,7,log_ret
1912,2021-12-30 05:00:00+00:00,-0.0066001203504371,-0.00853761,7,log_ret
1913,2021-12-31 05:00:00+00:00,-0.0035414808807517,-0.0075379205,7,log_ret
1914,2022-01-03 05:00:00+00:00,0.0246966893188349,-0.004844505,7,log_ret
1915,2022-01-04 05:00:00+00:00,-0.01277288856746,-0.0101594115,7,log_ret
1916,2022-01-05 05:00:00+00:00,-0.0269599729503553,-0.015268865,7,log_ret
1917,2022-01-06 05:00:00+00:00,-0.0168345265107064,-0.014915776,7,log_ret
1918,2022-01-07 05:00:00+00:00,0.0009879034419981,-0.0038192833,7,log_ret
1919,2022-01-10 05:00:00+00:00,0.0001162448678658,-0.011758993,7,log_ret
1920,2022-01-11 05:00:00+00:00,0.0166447288055179,-0.009473017,7,log_ret
1921,2022-01-12 05:00:00+00:00,0.002566578123905,-0.008760845,7,log_ret
1922,2022-01-13 05:00:00+00:00,-0.019211306929423,-0.0013685281,7,log_ret
1923,2022-01-14 05:00:00+00:00,0.0050978452991159,-0.016382888,7,log_ret
1924,2022-01-18 05:00:00+00:00,-0.0190749505564821,-0.012524321,7,log_ret
1925,2022-01-19 05:00:00+00:00,-0.021249039579365,-0.02270177,7,log_ret
1926,2022-01-20 05:00:00+00:00,-0.010401023131977,-0.01885909,7,log_ret
1927,2022-01-21 05:00:00+00:00,-0.0128474015259996,-0.022506144,7,log_ret
1928,2022-01-24 05:00:00+00:00,-0.004876021886313,-0.026629789,7,log_ret
1929,2022-01-25 05:00:00+00:00,-0.0114500223373014,-0.010629579,7,log_ret
1930,2022-01-26 05:00:00+00:00,-0.00056336970224,-0.018453717,7,log_ret
1931,2022-01-27 05:00:00+00:00,-0.0029475135326512,-0.022818975,7,log_ret
1932,2022-01-28 05:00:00+00:00,0.0674507221490613,-0.01825437,7,log_ret
1933,2022-01-31 05:00:00+00:00,0.0257903987079558,-0.012502613,7,log_ret
1934,2022-02-01 05:00:00+00:00,-0.0009730545224784,-0.022677142,7,log_ret
1935,2022-02-02 05:00:00+00:00,0.0070194351337144,-0.0019685088,7,log_ret
1936,2022-02-03 05:00:00+00:00,-0.0168611025528772,-0.00286062,7,log_ret
1937,2022-02-04 05:00:00+00:00,-0.001680753217253,-0.033219717,7,log_ret
1938,2022-02-07 05:00:00+00:00,-0.0042434408224278,-0.002407349,7,log_ret
1939,2022-02-08 05:00:00+00:00,0.0182979974375972,0.00048380127,7,log_ret
1940,2022-02-09 05:00:00+00:00,0.0082598642427738,-0.0060792924,7,log_ret
1941,2022-02-10 05:00:00+00:00,-0.0238818596081716,-0.002031958,7,log_ret
1942,2022-02-11 05:00:00+00:00,-0.0204256664584711,-0.0067636166,7,log_ret
1943,2022-02-14 05:00:00+00:00,0.0014220414734914,-0.00076709804,7,log_ret
1944,2022-02-15 05:00:00+00:00,0.0228887484723617,-0.004775464,7,log_ret
1945,2022-02-16 05:00:00+00:00,-0.0013900201937018,-0.010664731,7,log_ret
1946,2022-02-17 05:00:00+00:00,-0.02149872827866,-0.0082893735,7,log_ret
1947,2022-02-18 05:00:00+00:00,-0.0093994247400387,-0.014318298,7,log_ret
1948,2022-02-22 05:00:00+00:00,-0.0179731440733962,-0.019743098,7,log_ret
1949,2022-02-23 05:00:00+00:00,-0.0262042777069914,-0.024681253,7,log_ret
1950,2022-02-24 05:00:00+00:00,0.0165422712809911,-0.010256722,7,log_ret
1951,2022-02-25 05:00:00+00:00,0.0128823449426151,0.002672595,7,log_ret
1952,2022-02-28 05:00:00+00:00,0.0016364130873223,-0.0076503567,7,log_ret
1953,2022-03-01 05:00:00+00:00,-0.0116961914907636,-0.011457037,7,log_ret
1954,2022-03-02 05:00:00+00:00,0.0203795655497765,-0.009651676,7,log_ret
1955,2022-03-03 05:00:00+00:00,-0.0019836003148871,-0.016729131,7,log_ret
1956,2022-03-04 05:00:00+00:00,-0.0185797098214777,-0.013459807,7,log_ret
1957,2022-03-07 05:00:00+00:00,-0.0240031113475334,-0.014630097,7,log_ret
1958,2022-03-08 05:00:00+00:00,-0.0117449395713582,-0.027803978,7,log_ret
1959,2022-03-09 05:00:00+00:00,0.0343989856606,-0.011116789,7,log_ret
1960,2022-03-10 05:00:00+00:00,-0.0275628696262448,-0.025196731,7,log_ret
1961,2022-03-11 05:00:00+00:00,-0.0241989954756607,-0.020279482,7,log_ret
1962,2022-03-14 04:00:00+00:00,-0.0269216715950222,-0.004591009,7,log_ret
1963,2022-03-15 04:00:00+00:00,0.029245695350661,-0.0014242658,7,log_ret
1964,2022-03-16 04:00:00+00:00,0.0286025334358676,-0.011693427,7,log_ret
1965,2022-03-17 04:00:00+00:00,0.0064331492471668,-0.020550761,7,log_ret
1966,2022-03-18 04:00:00+00:00,0.020702980195487,-0.016582513,7,log_ret
1967,2022-03-21 04:00:00+00:00,0.0085015799541601,0.0049356283,7,log_ret
1968,2022-03-22 04:00:00+00:00,0.0205872573569473,-0.0007266784,7,log_ret
1969,2022-03-23 04:00:00+00:00,0.0081999435757311,-0.0033541135,7,log_ret
1970,2022-03-24 04:00:00+00:00,0.0224244132104249,-0.0037413759,7,log_ret
1971,2022-03-25 04:00:00+00:00,0.0037273707963084,-0.0064146016,7,log_ret
1972,2022-03-28 04:00:00+00:00,0.0050237647117204,0.00027456615,7,log_ret
1973,2022-03-29 04:00:00+00:00,0.0189539224715683,0.0030771717,7,log_ret
1974,2022-03-30 04:00:00+00:00,-0.0066718301876005,0.0021138112,7,log_ret
1975,2022-03-31 04:00:00+00:00,-0.0179357505273125,-0.0007791056,7,log_ret
1976,2022-04-01 04:00:00+00:00,-0.0017196757106842,0.014741612,7,log_ret
1977,2022-04-04 04:00:00+00:00,0.0234171275025974,0.023347314,7,log_ret
1978,2022-04-05 04:00:00+00:00,-0.0191236036410397,-0.0040196637,7,log_ret
1979,2022-04-06 04:00:00+00:00,-0.0186232140919329,0.0015941963,7,log_ret
1980,2022-04-07 04:00:00+00:00,0.0018024472441567,0.0018336609,7,log_ret
1981,2022-04-08 04:00:00+00:00,-0.0119803208535958,-0.004484425,7,log_ret
1982,2022-04-11 04:00:00+00:00,-0.0258473053180401,-0.014079881,7,log_ret
1983,2022-04-12 04:00:00+00:00,0.0114576712148206,0.0024971808,7,log_ret
1984,2022-04-13 04:00:00+00:00,0.016210412104349,0.0011185958,7,log_ret
1985,2022-04-14 04:00:00+00:00,-0.0304470714556402,-0.017896907,7,log_ret
1986,2022-04-18 04:00:00+00:00,-0.0013316565458846,-0.0027940539,7,log_ret
1987,2022-04-19 04:00:00+00:00,0.0140163288789109,-0.005187342,7,log_ret
1988,2022-04-20 04:00:00+00:00,-0.0010159823920583,-0.022581523,7,log_ret
1989,2022-04-21 04:00:00+00:00,-0.0048553807849537,-0.020931017,7,log_ret
1990,2022-04-22 04:00:00+00:00,-0.0282154841708819,-0.004381745,7,log_ret
1991,2022-04-25 04:00:00+00:00,0.0067143855991765,-0.018689582,7,log_ret
1992,2022-04-26 04:00:00+00:00,-0.0380425339088772,-0.025879854,7,log_ret
1993,2022-04-27 04:00:00+00:00,-0.0014679418314501,-0.015373597,7,log_ret
1994,2022-04-28 04:00:00+00:00,0.0441657788325461,0.004502481,7,log_ret
1995,2022-04-29 04:00:00+00:00,-0.0372914124125895,-0.02143685,7,log_ret
1996,2022-05-02 04:00:00+00:00,0.0019645092578996,-0.004792927,7,log_ret
1997,2022-05-03 04:00:00+00:00,0.0095765876654429,0.013727874,7,log_ret
1998,2022-05-04 04:00:00+00:00,0.0401896061315653,-0.004747946,7,log_ret
1999,2022-05-05 04:00:00+00:00,-0.0573282735438374,-0.014270525,7,log_ret
2000,2022-05-06 04:00:00+00:00,0.0047157149051648,-0.017137475,7,log_ret
2001,2022-05-09 04:00:00+00:00,-0.0337523271626675,0.008443513,7,log_ret
2002,2022-05-10 04:00:00+00:00,0.0159836628405569,0.0010345347,7,log_ret
2003,2022-05-11 04:00:00+00:00,-0.0532335140547957,7.870016e-05,7,log_ret
2004,2022-05-12 04:00:00+00:00,-0.0272624035418019,-0.0048352974,7,log_ret
2005,2022-05-13 04:00:00+00:00,0.0314178854744089,0.011808219,7,log_ret
2006,2022-05-16 04:00:00+00:00,-0.0107299539787124,0.003719291,7,log_ret
2007,2022-05-17 04:00:00+00:00,0.0251050115590556,-0.025014073,7,log_ret
2008,2022-05-18 04:00:00+00:00,-0.0580733357898449,-0.012108405,7,log_ret
2009,2022-05-19 04:00:00+00:00,-0.0249499075070669,-0.00878275,7,log_ret
2010,2022-05-20 04:00:00+00:00,0.0017456396618507,0.004227588,7,log_ret
2011,2022-05-23 04:00:00+00:00,0.0393354318109755,0.003368424,7,log_ret
2012,2022-05-24 04:00:00+00:00,-0.0194029914035582,-0.022437895,7,log_ret
2013,2022-05-25 04:00:00+00:00,0.0011392222891042,-0.017863227,7,log_ret
2014,2022-05-26 04:00:00+00:00,0.022934469785774,-0.00017618445,7,log_ret
2015,2022-05-27 04:00:00+00:00,0.0399479009521476,-0.009798656,7,log_ret
2016,2021-11-29 05:00:00+00:00,0.0216377822279173,0.0051482953,8,log_ret
2017,2021-11-30 05:00:00+00:00,0.0310892639476379,0.0033007108,8,log_ret
2018,2021-12-01 05:00:00+00:00,-0.0032114057917074,0.0073779514,8,log_ret
2019,2021-12-02 05:00:00+00:00,-0.0061484115319874,0.0015353691,8,log_ret
2020,2021-12-03 05:00:00+00:00,-0.0117940120505707,0.0058944426,8,log_ret
2021,2021-12-06 05:00:00+00:00,0.0212749993111074,-0.0062601143,8,log_ret
2022,2021-12-07 05:00:00+00:00,0.0348326516295285,0.0040923744,8,log_ret
2023,2021-12-08 05:00:00+00:00,0.0225274127979543,0.001300776,8,log_ret
2024,2021-12-09 05:00:00+00:00,-0.0029746790691964,-0.009935104,8,log_ret
2025,2021-12-10 05:00:00+00:00,0.0276280316832096,0.0018096395,8,log_ret
2026,2021-12-13 05:00:00+00:00,-0.0208909225841224,-0.003787841,8,log_ret
2027,2021-12-14 05:00:00+00:00,-0.0080554972059542,-0.00062676624,8,log_ret
2028,2021-12-15 05:00:00+00:00,0.0281102480852161,-0.0048069423,8,log_ret
2029,2021-12-16 05:00:00+00:00,-0.04005533975918,-0.0068767727,8,log_ret
2030,2021-12-17 05:00:00+00:00,-0.0065230381906877,-0.017727252,8,log_ret
2031,2021-12-20 05:00:00+00:00,-0.008155274241913,0.0069472776,8,log_ret
2032,2021-12-21 05:00:00+00:00,0.018906982496156,-0.0065546036,8,log_ret
2033,2021-12-22 05:00:00+00:00,0.0152024835314061,-0.007467668,8,log_ret
2034,2021-12-23 05:00:00+00:00,0.003637629759421,0.0010741528,8,log_ret
2035,2021-12-27 05:00:00+00:00,0.022714661242951,0.004066961,8,log_ret
2036,2021-12-28 05:00:00+00:00,-0.0057840075916825,-0.0038247702,8,log_ret
2037,2021-12-29 05:00:00+00:00,0.0005021446698704,-0.005832588,8,log_ret
2038,2021-12-30 05:00:00+00:00,-0.0066001203504371,-0.0066498374,8,log_ret
2039,2021-12-31 05:00:00+00:00,-0.0035414808807517,-0.018167533,8,log_ret
2040,2022-01-03 05:00:00+00:00,0.0246966893188349,-0.008683419,8,log_ret
2041,2022-01-04 05:00:00+00:00,-0.01277288856746,-0.008996686,8,log_ret
2042,2022-01-05 05:00:00+00:00,-0.0269599729503553,-0.02113387,8,log_ret
2043,2022-01-06 05:00:00+00:00,-0.0168345265107064,-0.01266543,8,log_ret
2044,2022-01-07 05:00:00+00:00,0.0009879034419981,-0.021280006,8,log_ret
2045,2022-01-10 05:00:00+00:00,0.0001162448678658,-0.009199976,8,log_ret
2046,2022-01-11 05:00:00+00:00,0.0166447288055179,-0.01547173,8,log_ret
2047,2022-01-12 05:00:00+00:00,0.002566578123905,-0.012053151,8,log_ret
2048,2022-01-13 05:00:00+00:00,-0.019211306929423,-0.0069065294,8,log_ret
2049,2022-01-14 05:00:00+00:00,0.0050978452991159,-0.022126338,8,log_ret
2050,2022-01-18 05:00:00+00:00,-0.0190749505564821,-0.013798118,8,log_ret
2051,2022-01-19 05:00:00+00:00,-0.021249039579365,-0.029189339,8,log_ret
2052,2022-01-20 05:00:00+00:00,-0.010401023131977,-0.016127305,8,log_ret
2053,2022-01-21 05:00:00+00:00,-0.0128474015259996,-0.024169259,8,log_ret
2054,2022-01-24 05:00:00+00:00,-0.004876021886313,-0.027890543,8,log_ret
2055,2022-01-25 05:00:00+00:00,-0.0114500223373014,-0.018437205,8,log_ret
2056,2022-01-26 05:00:00+00:00,-0.00056336970224,-0.026072519,8,log_ret
2057,2022-01-27 05:00:00+00:00,-0.0029475135326512,-0.027530089,8,log_ret
2058,2022-01-28 05:00:00+00:00,0.0674507221490613,-0.023455683,8,log_ret
2059,2022-01-31 05:00:00+00:00,0.0257903987079558,-0.016541174,8,log_ret
2060,2022-02-01 05:00:00+00:00,-0.0009730545224784,-0.02435967,8,log_ret
2061,2022-02-02 05:00:00+00:00,0.0070194351337144,-0.008349109,8,log_ret
2062,2022-02-03 05:00:00+00:00,-0.0168611025528772,-0.009827632,8,log_ret
2063,2022-02-04 05:00:00+00:00,-0.001680753217253,-0.036862563,8,log_ret
2064,2022-02-07 05:00:00+00:00,-0.0042434408224278,-0.008101347,8,log_ret
2065,2022-02-08 05:00:00+00:00,0.0182979974375972,-0.0039517004,8,log_ret
2066,2022-02-09 05:00:00+00:00,0.0082598642427738,-0.002499037,8,log_ret
2067,2022-02-10 05:00:00+00:00,-0.0238818596081716,-0.011404715,8,log_ret
2068,2022-02-11 05:00:00+00:00,-0.0204256664584711,-0.0145548945,8,log_ret
2069,2022-02-14 05:00:00+00:00,0.0014220414734914,-0.009642114,8,log_ret
2070,2022-02-15 05:00:00+00:00,0.0228887484723617,-0.009134064,8,log_ret
2071,2022-02-16 05:00:00+00:00,-0.0013900201937018,-0.011828588,8,log_ret
2072,2022-02-17 05:00:00+00:00,-0.02149872827866,-0.014509927,8,log_ret
2073,2022-02-18 05:00:00+00:00,-0.0093994247400387,-0.018998625,8,log_ret
2074,2022-02-22 05:00:00+00:00,-0.0179731440733962,-0.018245587,8,log_ret
2075,2022-02-23 05:00:00+00:00,-0.0262042777069914,-0.025371611,8,log_ret
2076,2022-02-24 05:00:00+00:00,0.0165422712809911,-0.004909078,8,log_ret
2077,2022-02-25 05:00:00+00:00,0.0128823449426151,-0.017552128,8,log_ret
2078,2022-02-28 05:00:00+00:00,0.0016364130873223,-0.019166213,8,log_ret
2079,2022-03-01 05:00:00+00:00,-0.0116961914907636,-0.016363837,8,log_ret
2080,2022-03-02 05:00:00+00:00,0.0203795655497765,-0.0071014147,8,log_ret
2081,2022-03-03 05:00:00+00:00,-0.0019836003148871,-0.011181868,8,log_ret
2082,2022-03-04 05:00:00+00:00,-0.0185797098214777,-0.018736359,8,log_ret
2083,2022-03-07 05:00:00+00:00,-0.0240031113475334,-0.01699839,8,log_ret
2084,2022-03-08 05:00:00+00:00,-0.0117449395713582,-0.022391668,8,log_ret
2085,2022-03-09 05:00:00+00:00,0.0343989856606,-0.01403864,8,log_ret
2086,2022-03-10 05:00:00+00:00,-0.0275628696262448,-0.016396843,8,log_ret
2087,2022-03-11 05:00:00+00:00,-0.0241989954756607,-0.02218705,8,log_ret
2088,2022-03-14 04:00:00+00:00,-0.0269216715950222,-0.003191365,8,log_ret
2089,2022-03-15 04:00:00+00:00,0.029245695350661,0.0032110438,8,log_ret
2090,2022-03-16 04:00:00+00:00,0.0286025334358676,-0.0123200165,8,log_ret
2091,2022-03-17 04:00:00+00:00,0.0064331492471668,-0.017282268,8,log_ret
2092,2022-03-18 04:00:00+00:00,0.020702980195487,-0.02282651,8,log_ret
2093,2022-03-21 04:00:00+00:00,0.0085015799541601,-0.0007754696,8,log_ret
2094,2022-03-22 04:00:00+00:00,0.0205872573569473,-0.004740068,8,log_ret
2095,2022-03-23 04:00:00+00:00,0.0081999435757311,-0.0032942637,8,log_ret
2096,2022-03-24 04:00:00+00:00,0.0224244132104249,-0.0017566513,8,log_ret
2097,2022-03-25 04:00:00+00:00,0.0037273707963084,-0.0057926197,8,log_ret
2098,2022-03-28 04:00:00+00:00,0.0050237647117204,0.0035517428,8,log_ret
2099,2022-03-29 04:00:00+00:00,0.0189539224715683,0.0023331246,8,log_ret
2100,2022-03-30 04:00:00+00:00,-0.0066718301876005,0.006804208,8,log_ret
2101,2022-03-31 04:00:00+00:00,-0.0179357505273125,-0.004543923,8,log_ret
2102,2022-04-01 04:00:00+00:00,-0.0017196757106842,0.013260971,8,log_ret
2103,2022-04-04 04:00:00+00:00,0.0234171275025974,0.020929622,8,log_ret
2104,2022-04-05 04:00:00+00:00,-0.0191236036410397,-0.0025906072,8,log_ret
2105,2022-04-06 04:00:00+00:00,-0.0186232140919329,-0.0038799476,8,log_ret
2106,2022-04-07 04:00:00+00:00,0.0018024472441567,-0.0021732275,8,log_ret
2107,2022-04-08 04:00:00+00:00,-0.0119803208535958,-0.014671984,8,log_ret
2108,2022-04-11 04:00:00+00:00,-0.0258473053180401,-0.014541345,8,log_ret
2109,2022-04-12 04:00:00+00:00,0.0114576712148206,-0.000517214,8,log_ret
2110,2022-04-13 04:00:00+00:00,0.016210412104349,-0.005654633,8,log_ret
2111,2022-04-14 04:00:00+00:00,-0.0304470714556402,-0.014867654,8,log_ret
2112,2022-04-18 04:00:00+00:00,-0.0013316565458846,-0.004474225,8,log_ret
2113,2022-04-19 04:00:00+00:00,0.0140163288789109,-0.011344771,8,log_ret
2114,2022-04-20 04:00:00+00:00,-0.0010159823920583,-0.022553874,8,log_ret
2115,2022-04-21 04:00:00+00:00,-0.0048553807849537,-0.013164668,8,log_ret
2116,2022-04-22 04:00:00+00:00,-0.0282154841708819,-0.015897658,8,log_ret
2117,2022-04-25 04:00:00+00:00,0.0067143855991765,-0.0138410935,8,log_ret
2118,2022-04-26 04:00:00+00:00,-0.0380425339088772,-0.029076105,8,log_ret
2119,2022-04-27 04:00:00+00:00,-0.0014679418314501,-0.01264077,8,log_ret
2120,2022-04-28 04:00:00+00:00,0.0441657788325461,0.00080911577,8,log_ret
2121,2022-04-29 04:00:00+00:00,-0.0372914124125895,-0.020020727,8,log_ret
2122,2022-05-02 04:00:00+00:00,0.0019645092578996,-0.0056035863,8,log_ret
2123,2022-05-03 04:00:00+00:00,0.0095765876654429,0.019876799,8,log_ret
2124,2022-05-04 04:00:00+00:00,0.0401896061315653,-0.0021639748,8,log_ret
2125,2022-05-05 04:00:00+00:00,-0.0573282735438374,-0.005731255,8,log_ret
2126,2022-05-06 04:00:00+00:00,0.0047157149051648,-0.022848535,8,log_ret
2127,2022-05-09 04:00:00+00:00,-0.0337523271626675,0.013689167,8,log_ret
2128,2022-05-10 04:00:00+00:00,0.0159836628405569,0.0034384336,8,log_ret
2129,2022-05-11 04:00:00+00:00,-0.0532335140547957,-0.0053357147,8,log_ret
2130,2022-05-12 04:00:00+00:00,-0.0272624035418019,0.0019514104,8,log_ret
2131,2022-05-13 04:00:00+00:00,0.0314178854744089,0.012878065,8,log_ret
2132,2022-05-16 04:00:00+00:00,-0.0107299539787124,0.004569299,8,log_ret
2133,2022-05-17 04:00:00+00:00,0.0251050115590556,-0.024596008,8,log_ret
2134,2022-05-18 04:00:00+00:00,-0.0580733357898449,-0.0027007044,8,log_ret
2135,2022-05-19 04:00:00+00:00,-0.0249499075070669,0.0023683766,8,log_ret
2136,2022-05-20 04:00:00+00:00,0.0017456396618507,0.017862922,8,log_ret
2137,2022-05-23 04:00:00+00:00,0.0393354318109755,0.004338208,8,log_ret
2138,2022-05-24 04:00:00+00:00,-0.0194029914035582,-0.020247038,8,log_ret
2139,2022-05-25 04:00:00+00:00,0.0011392222891042,-0.013224893,8,log_ret
2140,2022-05-26 04:00:00+00:00,0.022934469785774,0.0053589456,8,log_ret
2141,2022-05-27 04:00:00+00:00,0.0399479009521476,-0.0022770334,8,log_ret
2142,2022-05-31 04:00:00+00:00,-0.0053602506649715,-0.007246383,8,log_ret
2143,2022-06-01 04:00:00+00:00,-0.00087383930528,-0.009439006,8,log_ret
2144,2022-06-02 04:00:00+00:00,0.0166714792351351,0.0057934676,8,log_ret
2145,2022-06-03 04:00:00+00:00,-0.0393187371973442,-0.00699352,8,log_ret
2146,2022-06-06 04:00:00+00:00,0.0052141335792353,0.0051056514,8,log_ret
2147,2022-06-07 04:00:00+00:00,0.0174331243829739,-0.00042591456,8,log_ret
2148,2022-06-08 04:00:00+00:00,-0.0050560229520266,0.00077959156,8,log_ret
2149,2022-06-09 04:00:00+00:00,-0.0366181679701652,-0.008449898,8,log_ret
2150,2022-06-10 04:00:00+00:00,-0.0393945167790235,0.0023505646,8,log_ret
2151,2022-06-13 04:00:00+00:00,-0.0390370338197768,0.024847688,8,log_ret
2152,2022-06-14 04:00:00+00:00,0.0066507203460943,0.028162856,8,log_ret
2153,2022-06-15 04:00:00+00:00,0.0199115737923809,0.01561361,8,log_ret
2154,2022-06-16 04:00:00+00:00,-0.0404589982673263,-0.0018971784,8,log_ret
2155,2022-06-17 04:00:00+00:00,0.0114670692505052,-0.0044019287,8,log_ret
2156,2022-06-21 04:00:00+00:00,0.0322358767827888,0.02123859,8,log_ret
2157,2022-06-22 04:00:00+00:00,-0.0038348053118619,-0.008987584,8,log_ret
2158,2022-06-23 04:00:00+00:00,0.0213445109283474,-0.008192307,8,log_ret
2159,2022-06-24 04:00:00+00:00,0.0242213960791665,0.009519746,8,log_ret
2160,2022-06-27 04:00:00+00:00,0.0,0.0071642264,8,log_ret
2161,2022-06-28 04:00:00+00:00,-0.0302425378550789,-0.0051985527,8,log_ret
2162,2022-06-29 04:00:00+00:00,0.012939982114836,0.002679866,8,log_ret
2163,2022-06-30 04:00:00+00:00,-0.0181920382358977,-0.002258239,8,log_ret
2164,2022-07-01 04:00:00+00:00,0.0160349407451024,-0.006211335,8,log_ret
2165,2022-07-05 04:00:00+00:00,0.0187534671908921,-3.5296787e-05,8,log_ret
2166,2022-07-06 04:00:00+00:00,0.0095614678663921,0.008335033,8,log_ret
2167,2022-07-07 04:00:00+00:00,0.0237159496769472,-0.0010478605,8,log_ret
2168,2022-07-08 04:00:00+00:00,0.0047037121723437,0.00890673,8,log_ret
2169,2022-07-11 04:00:00+00:00,-0.0148679857030018,0.0019953116,8,log_ret
2170,2022-07-12 04:00:00+00:00,0.0068104917876834,0.0029047008,8,log_ret
2171,2022-07-13 04:00:00+00:00,-0.0025399674208318,0.0037841194,8,log_ret
2172,2022-07-14 04:00:00+00:00,0.0202757051175027,0.0002636939,8,log_ret
2173,2022-07-15 04:00:00+00:00,0.0113849932171714,0.0027127261,8,log_ret
2174,2022-07-18 04:00:00+00:00,-0.0208593205782181,0.0066509168,8,log_ret
2175,2022-07-19 04:00:00+00:00,0.0263710384246161,-0.0009540511,8,log_ret
2176,2022-07-20 04:00:00+00:00,0.0134194638152793,0.0011957724,8,log_ret
2177,2022-07-21 04:00:00+00:00,0.0149816290201927,-0.0014735748,8,log_ret
2178,2022-07-22 04:00:00+00:00,-0.0081440525584713,-0.0055921753,8,log_ret
2179,2022-07-25 04:00:00+00:00,-0.0074255747402329,0.0047050654,8,log_ret
2180,2022-07-26 04:00:00+00:00,-0.0088657099457842,-0.0036855678,8,log_ret
2181,2022-07-27 04:00:00+00:00,0.0336618899115963,-0.01269621,8,log_ret
