,date,y_true,y_pred_arima,y_pred_garch_mean,y_lower,y_upper,window_id,target
376,2023-12-14 05:00:00+00:00,0.0007574083929472,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
377,2023-12-15 05:00:00+00:00,-0.002729374780564,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
378,2023-12-18 05:00:00+00:00,-0.0085397977876164,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
379,2023-12-19 05:00:00+00:00,0.0053458355702996,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
380,2023-12-20 05:00:00+00:00,-0.0107716311036658,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
381,2023-12-21 05:00:00+00:00,-0.0007704808325255,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
382,2023-12-22 05:00:00+00:00,-0.0055627963706049,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
383,2023-12-26 05:00:00+00:00,-0.0028449058920033,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
384,2023-12-27 05:00:00+00:00,0.000517843475916,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
385,2023-12-28 05:00:00+00:00,0.0022238672608688,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
386,2023-12-29 05:00:00+00:00,-0.0054390361126518,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
387,2024-01-02 05:00:00+00:00,-0.0364425412240569,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
388,2024-01-03 05:00:00+00:00,-0.0075158000329922,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
389,2024-01-04 05:00:00+00:00,-0.012781426827795,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
390,2024-01-05 05:00:00+00:00,-0.0040211573819307,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
391,2024-01-08 05:00:00+00:00,0.0238871696441193,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
392,2024-01-09 05:00:00+00:00,-0.0022659340202516,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
393,2024-01-10 05:00:00+00:00,0.0056554437500481,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
394,2024-01-11 05:00:00+00:00,-0.0032278239610868,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
395,2024-01-12 05:00:00+00:00,0.001776737353745,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
396,2024-01-16 05:00:00+00:00,-0.0123938284678001,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
397,2024-01-17 05:00:00+00:00,-0.0051867299119046,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
398,2024-01-18 05:00:00+00:00,0.0320512635329072,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
399,2024-01-19 05:00:00+00:00,0.0154137320018703,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
400,2024-01-22 05:00:00+00:00,0.0120899690802451,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
401,2024-01-23 05:00:00+00:00,0.0066313395771212,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
402,2024-01-24 05:00:00+00:00,-0.0034902399329027,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
403,2024-01-25 05:00:00+00:00,-0.0016979763545256,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
404,2024-01-26 05:00:00+00:00,-0.009053738407693,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
405,2024-01-29 05:00:00+00:00,-0.0035922881022718,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
406,2024-01-30 05:00:00+00:00,-0.0194333939911181,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
407,2024-01-31 05:00:00+00:00,-0.0195474570988568,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
408,2024-02-01 05:00:00+00:00,0.0132524234748437,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
409,2024-02-02 05:00:00+00:00,-0.0054197682122127,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
410,2024-02-05 05:00:00+00:00,0.0097983356667478,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
411,2024-02-06 05:00:00+00:00,0.0085947515302154,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
412,2024-02-07 05:00:00+00:00,0.000581121491322,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
413,2024-02-08 05:00:00+00:00,-0.0057714207798012,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
414,2024-02-09 05:00:00+00:00,0.0040856119243833,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
415,2024-02-12 05:00:00+00:00,-0.0090426376588024,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
416,2024-02-13 05:00:00+00:00,-0.0113383280063083,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
417,2024-02-14 05:00:00+00:00,-0.004821450754066,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
418,2024-02-15 05:00:00+00:00,-0.0015760730476412,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
419,2024-02-16 05:00:00+00:00,-0.0084661597899636,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
420,2024-02-20 05:00:00+00:00,-0.004122333287923,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
421,2024-02-21 05:00:00+00:00,0.0041773473422557,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
422,2024-02-22 05:00:00+00:00,0.0111811624480926,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
423,2024-02-23 05:00:00+00:00,-0.0100848877576093,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
424,2024-02-26 05:00:00+00:00,-0.0074790718469935,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
425,2024-02-27 05:00:00+00:00,0.0080815110445555,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
426,2024-02-28 05:00:00+00:00,-0.0066474706222554,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
427,2024-02-29 05:00:00+00:00,-0.0036999389533879,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
428,2024-03-01 05:00:00+00:00,-0.0060485804848208,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
429,2024-03-04 05:00:00+00:00,-0.0257089306607868,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
430,2024-03-05 05:00:00+00:00,-0.0288532168925491,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
431,2024-03-06 05:00:00+00:00,-0.0058954833527296,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
432,2024-03-07 05:00:00+00:00,-0.0007098357680282,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
433,2024-03-08 05:00:00+00:00,0.0101845662911384,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
434,2024-03-11 04:00:00+00:00,0.0117622317543115,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
435,2024-03-12 04:00:00+00:00,0.0027745736614432,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
436,2024-03-13 04:00:00+00:00,-0.0121966007744113,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
437,2024-03-14 04:00:00+00:00,0.0108681207438429,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
438,2024-03-15 04:00:00+00:00,-0.0021990214616308,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
439,2024-03-18 04:00:00+00:00,0.0063522243522926,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
440,2024-03-19 04:00:00+00:00,0.0134935867440494,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
441,2024-03-20 04:00:00+00:00,0.0146021091637239,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
442,2024-03-21 04:00:00+00:00,-0.0417155030486944,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
443,2024-03-22 04:00:00+00:00,0.0052961695946883,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
444,2024-03-25 04:00:00+00:00,-0.0083351550757462,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
445,2024-03-26 04:00:00+00:00,-0.0066950147778047,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
446,2024-03-27 04:00:00+00:00,0.0209908399312713,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
447,2024-03-28 04:00:00+00:00,-0.0106152160465451,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
448,2024-04-01 04:00:00+00:00,-0.0084917237232888,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
449,2024-04-02 04:00:00+00:00,-0.0070233891223256,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
450,2024-04-03 04:00:00+00:00,0.0047859132322996,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
451,2024-04-04 04:00:00+00:00,-0.0049044562971704,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
452,2024-04-05 04:00:00+00:00,0.0044917024984038,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
453,2024-04-08 04:00:00+00:00,-0.0066857809018119,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
454,2024-04-09 04:00:00+00:00,0.0072164071679643,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
455,2024-04-10 04:00:00+00:00,-0.0112017955285572,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
456,2024-04-11 04:00:00+00:00,0.0423609698380596,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
457,2024-04-12 04:00:00+00:00,0.0085896356761291,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
458,2024-04-15 04:00:00+00:00,-0.0221061264895106,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
459,2024-04-16 04:00:00+00:00,-0.0193532864594037,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
460,2024-04-17 04:00:00+00:00,-0.008180834036784,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
461,2024-04-18 04:00:00+00:00,-0.0057305384109139,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
462,2024-04-19 04:00:00+00:00,-0.012287862205876,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
463,2024-04-22 04:00:00+00:00,0.0050779199517474,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
464,2024-04-23 04:00:00+00:00,0.0063713576605174,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
465,2024-04-24 04:00:00+00:00,0.0126223018871262,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
466,2024-04-25 04:00:00+00:00,0.0051343012814092,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
467,2024-04-26 04:00:00+00:00,-0.0034791178028176,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
468,2024-04-29 04:00:00+00:00,0.0245053111905047,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
469,2024-04-30 04:00:00+00:00,-0.0184397675855067,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
470,2024-05-01 04:00:00+00:00,-0.0060655436049981,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
471,2024-05-02 04:00:00+00:00,0.0217927625324828,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
472,2024-05-03 04:00:00+00:00,0.0580954994789925,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
473,2024-05-06 04:00:00+00:00,-0.0091485315736248,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
474,2024-05-07 04:00:00+00:00,0.0037900729083849,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
475,2024-05-08 04:00:00+00:00,0.0018623047854282,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
476,2024-05-09 04:00:00+00:00,0.0099645465312353,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
477,2024-05-10 04:00:00+00:00,-0.0069141015860365,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
478,2024-05-13 04:00:00+00:00,0.0174914750701676,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
479,2024-05-14 04:00:00+00:00,0.0061546093178718,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
480,2024-05-15 04:00:00+00:00,0.0121439397509355,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
481,2024-05-16 04:00:00+00:00,0.0006321276721411,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
482,2024-05-17 04:00:00+00:00,0.0001580301852268,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
483,2024-05-20 04:00:00+00:00,0.0061432156452535,0.0007500257766585742,0.002743707061309405,-0.035835301632677424,0.03733535318599457,1,log_ret
484,2023-12-04 05:00:00+00:00,-0.009509750115369,0.0003090449020462056,0.031000264611138154,-0.03604357770940389,0.036661667513496296,2,log_ret
485,2023-12-05 05:00:00+00:00,0.0208444075794846,0.00030948154971681565,0.031000264611138154,-0.036043141141836384,0.03666210424127001,2,log_ret
486,2023-12-06 05:00:00+00:00,-0.0057030863328844,0.0003094663664982604,0.031000264611138154,-0.03604315632515179,0.036662089058148314,2,log_ret
487,2023-12-07 05:00:00+00:00,0.0100880847141448,0.00030946689445281324,0.031000264611138154,-0.036043155797197364,0.03666208958610299,2,log_ret
488,2023-12-08 05:00:00+00:00,0.0073851116313267,0.0003094668760946497,0.031000264611138154,-0.036043155815555526,0.036662089567744825,2,log_ret
489,2023-12-11 05:00:00+00:00,-0.0130116646275726,0.00030946687673300417,0.031000264611138154,-0.03604315581491717,0.03666208956838318,2,log_ret
490,2023-12-12 05:00:00+00:00,0.0078889552039327,0.0003094668767108072,0.031000264611138154,-0.036043155814939366,0.036662089568360985,2,log_ret
491,2023-12-13 05:00:00+00:00,0.0165536911982568,0.000309466876711579,0.031000264611138154,-0.036043155814938596,0.036662089568361755,2,log_ret
492,2023-12-14 05:00:00+00:00,0.0007574083929472,0.00030946687671155215,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
493,2023-12-15 05:00:00+00:00,-0.002729374780564,0.0003094668767115531,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
494,2023-12-18 05:00:00+00:00,-0.0085397977876164,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
495,2023-12-19 05:00:00+00:00,0.0053458355702996,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
496,2023-12-20 05:00:00+00:00,-0.0107716311036658,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
497,2023-12-21 05:00:00+00:00,-0.0007704808325255,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
498,2023-12-22 05:00:00+00:00,-0.0055627963706049,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
499,2023-12-26 05:00:00+00:00,-0.0028449058920033,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
500,2023-12-27 05:00:00+00:00,0.000517843475916,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
501,2023-12-28 05:00:00+00:00,0.0022238672608688,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
502,2023-12-29 05:00:00+00:00,-0.0054390361126518,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
503,2024-01-02 05:00:00+00:00,-0.0364425412240569,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
504,2024-01-03 05:00:00+00:00,-0.0075158000329922,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
505,2024-01-04 05:00:00+00:00,-0.012781426827795,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
506,2024-01-05 05:00:00+00:00,-0.0040211573819307,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
507,2024-01-08 05:00:00+00:00,0.0238871696441193,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
508,2024-01-09 05:00:00+00:00,-0.0022659340202516,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
509,2024-01-10 05:00:00+00:00,0.0056554437500481,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
510,2024-01-11 05:00:00+00:00,-0.0032278239610868,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
511,2024-01-12 05:00:00+00:00,0.001776737353745,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
512,2024-01-16 05:00:00+00:00,-0.0123938284678001,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
513,2024-01-17 05:00:00+00:00,-0.0051867299119046,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
514,2024-01-18 05:00:00+00:00,0.0320512635329072,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
515,2024-01-19 05:00:00+00:00,0.0154137320018703,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
516,2024-01-22 05:00:00+00:00,0.0120899690802451,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
517,2024-01-23 05:00:00+00:00,0.0066313395771212,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
518,2024-01-24 05:00:00+00:00,-0.0034902399329027,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
519,2024-01-25 05:00:00+00:00,-0.0016979763545256,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
520,2024-01-26 05:00:00+00:00,-0.009053738407693,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
521,2024-01-29 05:00:00+00:00,-0.0035922881022718,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
522,2024-01-30 05:00:00+00:00,-0.0194333939911181,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
523,2024-01-31 05:00:00+00:00,-0.0195474570988568,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
524,2024-02-01 05:00:00+00:00,0.0132524234748437,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
525,2024-02-02 05:00:00+00:00,-0.0054197682122127,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
526,2024-02-05 05:00:00+00:00,0.0097983356667478,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
527,2024-02-06 05:00:00+00:00,0.0085947515302154,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
528,2024-02-07 05:00:00+00:00,0.000581121491322,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
529,2024-02-08 05:00:00+00:00,-0.0057714207798012,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
530,2024-02-09 05:00:00+00:00,0.0040856119243833,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
531,2024-02-12 05:00:00+00:00,-0.0090426376588024,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
532,2024-02-13 05:00:00+00:00,-0.0113383280063083,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
533,2024-02-14 05:00:00+00:00,-0.004821450754066,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
534,2024-02-15 05:00:00+00:00,-0.0015760730476412,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
535,2024-02-16 05:00:00+00:00,-0.0084661597899636,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
536,2024-02-20 05:00:00+00:00,-0.004122333287923,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
537,2024-02-21 05:00:00+00:00,0.0041773473422557,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
538,2024-02-22 05:00:00+00:00,0.0111811624480926,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
539,2024-02-23 05:00:00+00:00,-0.0100848877576093,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
540,2024-02-26 05:00:00+00:00,-0.0074790718469935,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
541,2024-02-27 05:00:00+00:00,0.0080815110445555,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
542,2024-02-28 05:00:00+00:00,-0.0066474706222554,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
543,2024-02-29 05:00:00+00:00,-0.0036999389533879,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
544,2024-03-01 05:00:00+00:00,-0.0060485804848208,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
545,2024-03-04 05:00:00+00:00,-0.0257089306607868,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
546,2024-03-05 05:00:00+00:00,-0.0288532168925491,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
547,2024-03-06 05:00:00+00:00,-0.0058954833527296,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
548,2024-03-07 05:00:00+00:00,-0.0007098357680282,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
549,2024-03-08 05:00:00+00:00,0.0101845662911384,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
550,2024-03-11 04:00:00+00:00,0.0117622317543115,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
551,2024-03-12 04:00:00+00:00,0.0027745736614432,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
552,2024-03-13 04:00:00+00:00,-0.0121966007744113,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
553,2024-03-14 04:00:00+00:00,0.0108681207438429,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
554,2024-03-15 04:00:00+00:00,-0.0021990214616308,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
555,2024-03-18 04:00:00+00:00,0.0063522243522926,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
556,2024-03-19 04:00:00+00:00,0.0134935867440494,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
557,2024-03-20 04:00:00+00:00,0.0146021091637239,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
558,2024-03-21 04:00:00+00:00,-0.0417155030486944,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
559,2024-03-22 04:00:00+00:00,0.0052961695946883,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
560,2024-03-25 04:00:00+00:00,-0.0083351550757462,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
561,2024-03-26 04:00:00+00:00,-0.0066950147778047,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
562,2024-03-27 04:00:00+00:00,0.0209908399312713,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
563,2024-03-28 04:00:00+00:00,-0.0106152160465451,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
564,2024-04-01 04:00:00+00:00,-0.0084917237232888,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
565,2024-04-02 04:00:00+00:00,-0.0070233891223256,0.00030946687671155307,0.031000264611138154,-0.036043155814938624,0.03666208956836173,2,log_ret
